disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,10,61.1111,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,20,72.2222,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,30,88.8889,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,40,100,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,50,94.4444,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,60,94.4444,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,70,83.3333,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,80,83.3333,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,90,83.3333,2,18,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,10,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,20,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,30,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,40,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,50,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,60,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,70,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,80,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,90,40,2,15,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,10,81.25,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,20,81.25,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,30,93.75,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,40,100,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,50,100,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,60,100,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,70,100,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,80,100,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,90,100,4,16,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,10,92.3077,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,20,92.3077,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,30,92.3077,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,40,92.3077,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,50,100,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,60,100,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,70,100,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,80,100,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,90,100,4,13,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,10,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,20,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,30,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,40,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,50,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,60,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,70,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,80,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,90,71.4286,6,14,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,10,81.8182,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,20,81.8182,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,30,90.9091,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,40,81.8182,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,50,90.9091,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,60,72.7273,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,70,90.9091,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,80,90.9091,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,90,90.9091,6,11,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,10,91.6667,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,20,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,30,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,40,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,50,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,60,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,70,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,80,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,90,100,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,10,90,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,20,90,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,30,100,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,40,100,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,50,100,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,60,100,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,70,100,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,80,100,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,90,100,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,10,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,20,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,30,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,40,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,50,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,60,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,70,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,80,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,90,100,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,10,87.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,20,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,30,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,40,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,50,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,60,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,70,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,80,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,90,100,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,10,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,20,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,30,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,40,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,50,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,60,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,70,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,80,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,90,100,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,10,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,20,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,30,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,40,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,50,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,60,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,70,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,80,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,90,100,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,10,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,20,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,30,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,40,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,50,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,60,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,70,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,80,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,90,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,10,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,20,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,30,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,40,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,50,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,60,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,70,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,80,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,90,100,12,5,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,10,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,20,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,30,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,40,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,50,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,60,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,70,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,80,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,90,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,10,66.6667,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,20,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,30,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,40,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,50,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,60,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,70,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,80,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,90,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,10,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,20,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,30,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,40,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,50,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,60,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,70,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,80,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,90,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,10,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,20,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,30,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,40,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,50,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,60,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,70,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,80,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,90,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,10,44.4444,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,20,66.6667,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,30,66.6667,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,40,44.4444,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,50,66.6667,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,60,66.6667,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,70,77.7778,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,80,61.1111,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,90,77.7778,19,18,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,10,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,20,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,30,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,40,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,50,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,60,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,70,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,80,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,90,40,22,15,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,10,50,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,20,50,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,30,50,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,40,56.25,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,50,68.75,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,60,68.75,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,70,81.25,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,80,75,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,90,75,21,16,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,10,61.5385,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,20,69.2308,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,30,69.2308,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,40,76.9231,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,50,69.2308,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,60,69.2308,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,70,69.2308,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,80,84.6154,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,90,84.6154,24,13,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,10,42.8571,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,20,50,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,30,42.8571,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,40,50,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,50,42.8571,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,60,42.8571,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,70,42.8571,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,80,42.8571,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,90,42.8571,23,14,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,10,72.7273,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,20,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,30,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,40,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,50,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,60,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,70,72.7273,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,80,72.7273,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,90,72.7273,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,10,66.6667,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,20,66.6667,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,30,66.6667,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,40,66.6667,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,50,66.6667,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,60,66.6667,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,70,83.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,80,75,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,90,75,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,10,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,20,70,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,30,70,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,40,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,50,70,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,60,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,70,70,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,80,90,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,90,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,10,60,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,20,60,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,30,60,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,40,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,50,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,60,70,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,70,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,80,70,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,90,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,10,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,20,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,30,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,40,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,50,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,60,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,70,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,80,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,90,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,10,37.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,20,37.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,30,37.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,40,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,50,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,60,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,70,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,80,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,90,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,10,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,20,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,30,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,40,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,50,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,60,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,70,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,80,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,90,100,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,10,33.3333,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,20,33.3333,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,30,33.3333,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,40,33.3333,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,50,50,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,60,50,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,70,50,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,80,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,90,50,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,10,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,20,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,30,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,40,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,50,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,60,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,70,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,80,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,90,100,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,10,100,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,20,25,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,30,25,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,40,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,50,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,60,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,70,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,80,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,90,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,10,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,20,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,30,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,40,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,50,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,60,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,70,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,80,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,90,100,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,10,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,20,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,30,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,40,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,50,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,60,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,70,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,80,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,90,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,10,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,20,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,30,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,40,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,50,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,60,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,70,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,80,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,90,100,36,1,37
