disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Dermatitis,single,GDS2381,60,50,33.3333,11,6,17
Dermatitis,single,GDS2381,60,60,50,11,6,17
Dermatitis,single,GDS2381,60,70,50,11,6,17
Dermatitis,single,GDS2381,60,80,66.6667,11,6,17
Dermatitis,single,GDS2381,60,90,50,11,6,17
Dermatitis,single,GDS2382,60,10,83.3333,11,6,17
Dermatitis,single,GDS2382,60,20,83.3333,11,6,17
Dermatitis,single,GDS2382,60,30,83.3333,11,6,17
Dermatitis,single,GDS2382,60,40,83.3333,11,6,17
Dermatitis,single,GDS2382,60,50,100,11,6,17
Dermatitis,single,GDS2382,60,60,100,11,6,17
Dermatitis,single,GDS2382,60,70,83.3333,11,6,17
Dermatitis,single,GDS2382,60,80,83.3333,11,6,17
Dermatitis,single,GDS2382,60,90,100,11,6,17
Dermatitis,single,GDS2484,60,10,0,4,2,6
Dermatitis,single,GDS2484,60,20,50,4,2,6
Dermatitis,single,GDS2484,60,30,50,4,2,6
Dermatitis,single,GDS2484,60,40,50,4,2,6
Dermatitis,single,GDS2484,60,50,50,4,2,6
Dermatitis,single,GDS2484,60,60,50,4,2,6
Dermatitis,single,GDS2484,60,70,50,4,2,6
Dermatitis,single,GDS2484,60,80,50,4,2,6
Dermatitis,single,GDS2484,60,90,50,4,2,6
Dermatitis,single,GDS2381,70,10,60,12,5,17
Dermatitis,single,GDS2381,70,20,60,12,5,17
Dermatitis,single,GDS2381,70,30,40,12,5,17
Dermatitis,single,GDS2381,70,40,20,12,5,17
Dermatitis,single,GDS2381,70,50,40,12,5,17
Dermatitis,single,GDS2381,70,60,20,12,5,17
Dermatitis,single,GDS2381,70,70,40,12,5,17
Dermatitis,single,GDS2381,70,80,40,12,5,17
Dermatitis,single,GDS2381,70,90,40,12,5,17
Dermatitis,single,GDS2382,70,10,80,12,5,17
Dermatitis,single,GDS2382,70,20,80,12,5,17
Dermatitis,single,GDS2382,70,30,80,12,5,17
Dermatitis,single,GDS2382,70,40,100,12,5,17
Dermatitis,single,GDS2382,70,50,100,12,5,17
Dermatitis,single,GDS2382,70,60,100,12,5,17
Dermatitis,single,GDS2382,70,70,100,12,5,17
Dermatitis,single,GDS2382,70,80,100,12,5,17
Dermatitis,single,GDS2382,70,90,100,12,5,17
Dermatitis,single,GDS2484,70,10,0,5,1,6
Dermatitis,single,GDS2484,70,20,0,5,1,6
Dermatitis,single,GDS2484,70,30,0,5,1,6
Dermatitis,single,GDS2484,70,40,0,5,1,6
Dermatitis,single,GDS2484,70,50,0,5,1,6
Dermatitis,single,GDS2484,70,60,0,5,1,6
Dermatitis,single,GDS2484,70,70,0,5,1,6
Dermatitis,single,GDS2484,70,80,0,5,1,6
Dermatitis,single,GDS2484,70,90,0,5,1,6
Dermatitis,single,GDS2381,80,10,66.6667,14,3,17
Dermatitis,single,GDS2381,80,20,33.3333,14,3,17
Dermatitis,single,GDS2381,80,30,33.3333,14,3,17
Dermatitis,single,GDS2381,80,40,33.3333,14,3,17
Dermatitis,single,GDS2381,80,50,33.3333,14,3,17
Dermatitis,single,GDS2381,80,60,33.3333,14,3,17
Dermatitis,single,GDS2381,80,70,33.3333,14,3,17
Dermatitis,single,GDS2381,80,80,33.3333,14,3,17
Dermatitis,single,GDS2381,80,90,33.3333,14,3,17
Dermatitis,single,GDS2382,80,10,66.6667,14,3,17
Dermatitis,single,GDS2382,80,20,100,14,3,17
Dermatitis,single,GDS2382,80,30,100,14,3,17
Dermatitis,single,GDS2382,80,40,100,14,3,17
Dermatitis,single,GDS2382,80,50,100,14,3,17
Dermatitis,single,GDS2382,80,60,100,14,3,17
Dermatitis,single,GDS2382,80,70,100,14,3,17
Dermatitis,single,GDS2382,80,80,100,14,3,17
Dermatitis,single,GDS2382,80,90,100,14,3,17
Dermatitis,single,GDS2484,80,10,0,5,1,6
Dermatitis,single,GDS2484,80,20,0,5,1,6
Dermatitis,single,GDS2484,80,30,0,5,1,6
Dermatitis,single,GDS2484,80,40,0,5,1,6
Dermatitis,single,GDS2484,80,50,0,5,1,6
Dermatitis,single,GDS2484,80,60,0,5,1,6
Dermatitis,single,GDS2484,80,70,0,5,1,6
Dermatitis,single,GDS2484,80,80,0,5,1,6
Dermatitis,single,GDS2484,80,90,0,5,1,6
Dermatitis,single,GDS2381,90,10,100,16,1,17
Dermatitis,single,GDS2381,90,20,100,16,1,17
Dermatitis,single,GDS2381,90,30,100,16,1,17
Dermatitis,single,GDS2381,90,40,0,16,1,17
Dermatitis,single,GDS2381,90,50,0,16,1,17
Dermatitis,single,GDS2381,90,60,0,16,1,17
Dermatitis,single,GDS2381,90,70,100,16,1,17
Dermatitis,single,GDS2381,90,80,100,16,1,17
Dermatitis,single,GDS2381,90,90,100,16,1,17
Dermatitis,single,GDS2382,90,10,100,16,1,17
Dermatitis,single,GDS2382,90,20,100,16,1,17
Dermatitis,single,GDS2382,90,30,100,16,1,17
Dermatitis,single,GDS2382,90,40,100,16,1,17
Dermatitis,single,GDS2382,90,50,100,16,1,17
Dermatitis,single,GDS2382,90,60,100,16,1,17
Dermatitis,single,GDS2382,90,70,100,16,1,17
Dermatitis,single,GDS2382,90,80,100,16,1,17
Dermatitis,single,GDS2382,90,90,100,16,1,17
Dermatitis,single,GDS2484,90,10,0,6,0,6
Dermatitis,single,GDS2484,90,20,0,6,0,6
Dermatitis,single,GDS2484,90,30,0,6,0,6
Dermatitis,single,GDS2484,90,40,0,6,0,6
Dermatitis,single,GDS2484,90,50,0,6,0,6
Dermatitis,single,GDS2484,90,60,0,6,0,6
Dermatitis,single,GDS2484,90,70,0,6,0,6
Dermatitis,single,GDS2484,90,80,0,6,0,6
Dermatitis,single,GDS2484,90,90,0,6,0,6
Dermatitis,multi,GDS2381,10,10,66.6667,25,15,40
Dermatitis,multi,GDS2381,10,20,66.6667,25,15,40
Dermatitis,multi,GDS2381,10,30,66.6667,25,15,40
Dermatitis,multi,GDS2381,10,40,66.6667,25,15,40
Dermatitis,multi,GDS2382,10,10,26.6667,25,15,40
Dermatitis,multi,GDS2382,10,20,26.6667,25,15,40
Dermatitis,multi,GDS2382,10,30,26.6667,25,15,40
Dermatitis,multi,GDS2382,10,40,26.6667,25,15,40
Dermatitis,multi,GDS2484,10,10,40,35,5,40
Dermatitis,multi,GDS2484,10,20,40,35,5,40
Dermatitis,multi,GDS2484,10,30,40,35,5,40
Dermatitis,multi,GDS2484,10,40,40,35,5,40
Dermatitis,multi,GDS2381,20,10,61.5385,27,13,40
Dermatitis,multi,GDS2381,20,20,61.5385,27,13,40
Dermatitis,multi,GDS2381,20,30,61.5385,27,13,40
Dermatitis,multi,GDS2381,20,40,61.5385,27,13,40
Dermatitis,multi,GDS2382,20,10,69.2308,27,13,40
Dermatitis,multi,GDS2382,20,20,53.8462,27,13,40
Dermatitis,multi,GDS2382,20,30,46.1538,27,13,40
Dermatitis,multi,GDS2382,20,40,53.8462,27,13,40
Dermatitis,multi,GDS2484,20,10,50,36,4,40
Dermatitis,multi,GDS2484,20,20,50,36,4,40
Dermatitis,multi,GDS2484,20,30,50,36,4,40
Dermatitis,multi,GDS2484,20,40,50,36,4,40
Dermatitis,multi,GDS2381,30,10,63.6364,29,11,40
Dermatitis,multi,GDS2381,30,20,63.6364,29,11,40
Dermatitis,multi,GDS2381,30,30,63.6364,29,11,40
Dermatitis,multi,GDS2381,30,40,63.6364,29,11,40
Dermatitis,multi,GDS2382,30,10,63.6364,29,11,40
Dermatitis,multi,GDS2382,30,20,45.4545,29,11,40
Dermatitis,multi,GDS2382,30,30,27.2727,29,11,40
Dermatitis,multi,GDS2382,30,40,27.2727,29,11,40
Dermatitis,multi,GDS2484,30,10,50,36,4,40
Dermatitis,multi,GDS2484,30,20,50,36,4,40
Dermatitis,multi,GDS2484,30,30,50,36,4,40
Dermatitis,multi,GDS2484,30,40,50,36,4,40
Dermatitis,multi,GDS2381,40,10,60,30,10,40
Dermatitis,multi,GDS2381,40,20,60,30,10,40
Dermatitis,multi,GDS2381,40,30,60,30,10,40
Dermatitis,multi,GDS2381,40,40,60,30,10,40
Dermatitis,multi,GDS2382,40,10,30,30,10,40
Dermatitis,multi,GDS2382,40,20,20,30,10,40
Dermatitis,multi,GDS2382,40,30,20,30,10,40
Dermatitis,multi,GDS2382,40,40,20,30,10,40
Dermatitis,multi,GDS2484,40,10,33.3333,37,3,40
Dermatitis,multi,GDS2484,40,20,33.3333,37,3,40
Dermatitis,multi,GDS2484,40,30,33.3333,37,3,40
Dermatitis,multi,GDS2484,40,40,33.3333,37,3,40
Dermatitis,multi,GDS2381,50,10,62.5,32,8,40
Dermatitis,multi,GDS2381,50,20,62.5,32,8,40
Dermatitis,multi,GDS2381,50,30,62.5,32,8,40
Dermatitis,multi,GDS2381,50,40,62.5,32,8,40
Dermatitis,multi,GDS2382,50,10,62.5,32,8,40
Dermatitis,multi,GDS2382,50,20,37.5,32,8,40
Dermatitis,multi,GDS2382,50,30,25,32,8,40
Dermatitis,multi,GDS2382,50,40,12.5,32,8,40
Dermatitis,multi,GDS2484,50,10,33.3333,37,3,40
Dermatitis,multi,GDS2484,50,20,33.3333,37,3,40
Dermatitis,multi,GDS2484,50,30,33.3333,37,3,40
Dermatitis,multi,GDS2484,50,40,33.3333,37,3,40
Dermatitis,multi,GDS2381,60,10,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,20,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,30,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,40,66.6667,34,6,40
Dermatitis,multi,GDS2382,60,10,50,34,6,40
Dermatitis,multi,GDS2382,60,20,0,34,6,40
Dermatitis,multi,GDS2382,60,30,16.6667,34,6,40
Dermatitis,multi,GDS2382,60,40,16.6667,34,6,40
Dermatitis,multi,GDS2484,60,10,0,38,2,40
Dermatitis,multi,GDS2484,60,20,0,38,2,40
Dermatitis,multi,GDS2484,60,30,0,38,2,40
Dermatitis,multi,GDS2484,60,40,0,38,2,40
Dermatitis,multi,GDS2381,70,10,60,35,5,40
Dermatitis,multi,GDS2381,70,20,60,35,5,40
Dermatitis,multi,GDS2381,70,30,60,35,5,40
Dermatitis,multi,GDS2381,70,40,60,35,5,40
Dermatitis,multi,GDS2382,70,10,60,35,5,40
Dermatitis,multi,GDS2382,70,20,60,35,5,40
Dermatitis,multi,GDS2382,70,30,0,35,5,40
Dermatitis,multi,GDS2382,70,40,0,35,5,40
Dermatitis,multi,GDS2484,70,10,0,39,1,40
Dermatitis,multi,GDS2484,70,20,0,39,1,40
Dermatitis,multi,GDS2484,70,30,0,39,1,40
Dermatitis,multi,GDS2484,70,40,0,39,1,40
Dermatitis,multi,GDS2381,80,10,33.3333,37,3,40
Dermatitis,multi,GDS2381,80,20,33.3333,37,3,40
Dermatitis,multi,GDS2381,80,30,33.3333,37,3,40
Dermatitis,multi,GDS2381,80,40,33.3333,37,3,40
Dermatitis,multi,GDS2382,80,10,66.6667,37,3,40
Dermatitis,multi,GDS2382,80,20,66.6667,37,3,40
Dermatitis,multi,GDS2382,80,30,66.6667,37,3,40
Dermatitis,multi,GDS2382,80,40,66.6667,37,3,40
Dermatitis,multi,GDS2484,80,10,0,39,1,40
Dermatitis,multi,GDS2484,80,20,0,39,1,40
Dermatitis,multi,GDS2484,80,30,0,39,1,40
Dermatitis,multi,GDS2484,80,40,0,39,1,40
Dermatitis,multi,GDS2381,90,10,0,39,1,40
Dermatitis,multi,GDS2381,90,20,0,39,1,40
Dermatitis,multi,GDS2381,90,30,0,39,1,40
Dermatitis,multi,GDS2381,90,40,0,39,1,40
Dermatitis,multi,GDS2382,90,10,0,39,1,40
Dermatitis,multi,GDS2382,90,20,0,39,1,40
Dermatitis,multi,GDS2382,90,30,0,39,1,40
Dermatitis,multi,GDS2382,90,40,0,39,1,40
Dermatitis,multi,GDS2484,90,10,0,40,0,40
Dermatitis,multi,GDS2484,90,20,0,40,0,40
Dermatitis,multi,GDS2484,90,30,0,40,0,40
Dermatitis,multi,GDS2484,90,40,0,40,0,40
