disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Diabetes,multi,GDS3681,80,60,54.5455,64,11,75
Diabetes,multi,GDS961,80,10,50,71,4,75
Diabetes,multi,GDS961,80,20,50,71,4,75
Diabetes,multi,GDS961,80,30,50,71,4,75
Diabetes,multi,GDS961,80,40,50,71,4,75
Diabetes,multi,GDS961,80,50,75,71,4,75
Diabetes,multi,GDS961,80,60,50,71,4,75
Diabetes,multi,GDS3104,90,10,52.6316,56,19,75
Diabetes,multi,GDS3104,90,20,52.6316,56,19,75
Diabetes,multi,GDS3104,90,30,52.6316,56,19,75
Diabetes,multi,GDS3104,90,40,52.6316,56,19,75
Diabetes,multi,GDS3104,90,50,52.6316,56,19,75
Diabetes,multi,GDS3104,90,60,52.6316,56,19,75
Diabetes,multi,GDS3347,90,10,46.1538,62,13,75
Diabetes,multi,GDS3347,90,20,46.1538,62,13,75
Diabetes,multi,GDS3347,90,30,46.1538,62,13,75
Diabetes,multi,GDS3347,90,40,46.1538,62,13,75
Diabetes,multi,GDS3347,90,50,46.1538,62,13,75
Diabetes,multi,GDS3347,90,60,46.1538,62,13,75
Diabetes,multi,GDS3681,90,10,53.8462,62,13,75
Diabetes,multi,GDS3681,90,20,53.8462,62,13,75
Diabetes,multi,GDS3681,90,30,53.8462,62,13,75
Diabetes,multi,GDS3681,90,40,53.8462,62,13,75
Diabetes,multi,GDS3681,90,50,53.8462,62,13,75
Diabetes,multi,GDS3681,90,60,53.8462,62,13,75
Diabetes,multi,GDS961,90,10,50,71,4,75
Diabetes,multi,GDS961,90,20,50,71,4,75
Diabetes,multi,GDS961,90,30,50,71,4,75
Diabetes,multi,GDS961,90,40,50,71,4,75
Diabetes,multi,GDS961,90,50,75,71,4,75
Diabetes,multi,GDS961,90,60,50,71,4,75
