disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Diabetes,multi,GDS3681,80,30,40,70,5,75
Diabetes,multi,GDS3681,80,40,40,70,5,75
Diabetes,multi,GDS3681,80,50,40,70,5,75
Diabetes,multi,GDS3681,80,60,40,70,5,75
Diabetes,multi,GDS961,80,10,60,70,5,75
Diabetes,multi,GDS961,80,20,60,70,5,75
Diabetes,multi,GDS961,80,30,80,70,5,75
Diabetes,multi,GDS961,80,40,60,70,5,75
Diabetes,multi,GDS961,80,50,80,70,5,75
Diabetes,multi,GDS961,80,60,60,70,5,75
Diabetes,multi,GDS3104,90,10,50,73,2,75
Diabetes,multi,GDS3104,90,20,100,73,2,75
Diabetes,multi,GDS3104,90,30,100,73,2,75
Diabetes,multi,GDS3104,90,40,100,73,2,75
Diabetes,multi,GDS3104,90,50,100,73,2,75
Diabetes,multi,GDS3104,90,60,100,73,2,75
Diabetes,multi,GDS3347,90,10,50,73,2,75
Diabetes,multi,GDS3347,90,20,50,73,2,75
Diabetes,multi,GDS3347,90,30,50,73,2,75
Diabetes,multi,GDS3347,90,40,50,73,2,75
Diabetes,multi,GDS3347,90,50,50,73,2,75
Diabetes,multi,GDS3347,90,60,50,73,2,75
Diabetes,multi,GDS3681,90,10,50,73,2,75
Diabetes,multi,GDS3681,90,20,50,73,2,75
Diabetes,multi,GDS3681,90,30,50,73,2,75
Diabetes,multi,GDS3681,90,40,50,73,2,75
Diabetes,multi,GDS3681,90,50,50,73,2,75
Diabetes,multi,GDS3681,90,60,50,73,2,75
Diabetes,multi,GDS961,90,10,50,73,2,75
Diabetes,multi,GDS961,90,20,100,73,2,75
Diabetes,multi,GDS961,90,30,100,73,2,75
Diabetes,multi,GDS961,90,40,100,73,2,75
Diabetes,multi,GDS961,90,50,100,73,2,75
Diabetes,multi,GDS961,90,60,100,73,2,75
