disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Adenoma,multi,GDS2432,20,50,100,28,3,31
Adenoma,multi,GDS2432,20,60,100,28,3,31
Adenoma,multi,GDS2432,20,70,100,28,3,31
Adenoma,multi,GDS2432,20,80,66.6667,28,3,31
Adenoma,multi,GDS2432,20,90,66.6667,28,3,31
Adenoma,multi,GDS2860,20,10,66.6667,28,3,31
Adenoma,multi,GDS2860,20,20,33.3333,28,3,31
Adenoma,multi,GDS2860,20,30,33.3333,28,3,31
Adenoma,multi,GDS2860,20,40,33.3333,28,3,31
Adenoma,multi,GDS2860,20,50,66.6667,28,3,31
Adenoma,multi,GDS2860,20,60,100,28,3,31
Adenoma,multi,GDS2860,20,70,100,28,3,31
Adenoma,multi,GDS2860,20,80,100,28,3,31
Adenoma,multi,GDS2860,20,90,100,28,3,31
Adenoma,multi,GDS2432,30,10,100,27,4,31
Adenoma,multi,GDS2432,30,20,75,27,4,31
Adenoma,multi,GDS2432,30,30,75,27,4,31
Adenoma,multi,GDS2432,30,40,75,27,4,31
Adenoma,multi,GDS2432,30,50,75,27,4,31
Adenoma,multi,GDS2432,30,60,50,27,4,31
Adenoma,multi,GDS2432,30,70,75,27,4,31
Adenoma,multi,GDS2432,30,80,50,27,4,31
Adenoma,multi,GDS2432,30,90,50,27,4,31
Adenoma,multi,GDS2860,30,10,75,27,4,31
Adenoma,multi,GDS2860,30,20,75,27,4,31
Adenoma,multi,GDS2860,30,30,50,27,4,31
Adenoma,multi,GDS2860,30,40,75,27,4,31
Adenoma,multi,GDS2860,30,50,50,27,4,31
Adenoma,multi,GDS2860,30,60,50,27,4,31
Adenoma,multi,GDS2860,30,70,50,27,4,31
Adenoma,multi,GDS2860,30,80,75,27,4,31
Adenoma,multi,GDS2860,30,90,100,27,4,31
Adenoma,multi,GDS2432,40,10,100,26,5,31
Adenoma,multi,GDS2432,40,20,80,26,5,31
Adenoma,multi,GDS2432,40,30,80,26,5,31
Adenoma,multi,GDS2432,40,40,80,26,5,31
Adenoma,multi,GDS2432,40,50,80,26,5,31
Adenoma,multi,GDS2432,40,60,80,26,5,31
Adenoma,multi,GDS2432,40,70,80,26,5,31
Adenoma,multi,GDS2432,40,80,80,26,5,31
Adenoma,multi,GDS2432,40,90,80,26,5,31
Adenoma,multi,GDS2860,40,10,40,26,5,31
Adenoma,multi,GDS2860,40,20,40,26,5,31
Adenoma,multi,GDS2860,40,30,40,26,5,31
Adenoma,multi,GDS2860,40,40,40,26,5,31
Adenoma,multi,GDS2860,40,50,40,26,5,31
Adenoma,multi,GDS2860,40,60,80,26,5,31
Adenoma,multi,GDS2860,40,70,100,26,5,31
Adenoma,multi,GDS2860,40,80,100,26,5,31
Adenoma,multi,GDS2860,40,90,100,26,5,31
Adenoma,multi,GDS2432,50,10,83.3333,25,6,31
Adenoma,multi,GDS2432,50,20,83.3333,25,6,31
Adenoma,multi,GDS2432,50,30,66.6667,25,6,31
Adenoma,multi,GDS2432,50,40,83.3333,25,6,31
Adenoma,multi,GDS2432,50,50,83.3333,25,6,31
Adenoma,multi,GDS2432,50,60,66.6667,25,6,31
Adenoma,multi,GDS2432,50,70,66.6667,25,6,31
Adenoma,multi,GDS2432,50,80,66.6667,25,6,31
Adenoma,multi,GDS2432,50,90,66.6667,25,6,31
Adenoma,multi,GDS2860,50,10,66.6667,25,6,31
Adenoma,multi,GDS2860,50,20,50,25,6,31
Adenoma,multi,GDS2860,50,30,33.3333,25,6,31
Adenoma,multi,GDS2860,50,40,50,25,6,31
Adenoma,multi,GDS2860,50,50,50,25,6,31
Adenoma,multi,GDS2860,50,60,83.3333,25,6,31
Adenoma,multi,GDS2860,50,70,83.3333,25,6,31
Adenoma,multi,GDS2860,50,80,83.3333,25,6,31
Adenoma,multi,GDS2860,50,90,100,25,6,31
Adenoma,multi,GDS2432,60,10,71.4286,24,7,31
Adenoma,multi,GDS2432,60,20,42.8571,24,7,31
Adenoma,multi,GDS2432,60,30,85.7143,24,7,31
Adenoma,multi,GDS2432,60,40,85.7143,24,7,31
Adenoma,multi,GDS2432,60,50,85.7143,24,7,31
Adenoma,multi,GDS2432,60,60,71.4286,24,7,31
Adenoma,multi,GDS2432,60,70,71.4286,24,7,31
Adenoma,multi,GDS2432,60,80,85.7143,24,7,31
Adenoma,multi,GDS2432,60,90,85.7143,24,7,31
Adenoma,multi,GDS2860,60,10,71.4286,24,7,31
Adenoma,multi,GDS2860,60,20,85.7143,24,7,31
Adenoma,multi,GDS2860,60,30,57.1429,24,7,31
Adenoma,multi,GDS2860,60,40,57.1429,24,7,31
Adenoma,multi,GDS2860,60,50,57.1429,24,7,31
Adenoma,multi,GDS2860,60,60,71.4286,24,7,31
Adenoma,multi,GDS2860,60,70,85.7143,24,7,31
Adenoma,multi,GDS2860,60,80,85.7143,24,7,31
Adenoma,multi,GDS2860,60,90,85.7143,24,7,31
Adenoma,multi,GDS2432,70,10,77.7778,22,9,31
Adenoma,multi,GDS2432,70,20,100,22,9,31
Adenoma,multi,GDS2432,70,30,88.8889,22,9,31
Adenoma,multi,GDS2432,70,40,88.8889,22,9,31
Adenoma,multi,GDS2432,70,50,77.7778,22,9,31
Adenoma,multi,GDS2432,70,60,88.8889,22,9,31
Adenoma,multi,GDS2432,70,70,77.7778,22,9,31
Adenoma,multi,GDS2432,70,80,55.5556,22,9,31
Adenoma,multi,GDS2432,70,90,55.5556,22,9,31
Adenoma,multi,GDS2860,70,10,75,23,8,31
Adenoma,multi,GDS2860,70,20,62.5,23,8,31
Adenoma,multi,GDS2860,70,30,87.5,23,8,31
Adenoma,multi,GDS2860,70,40,87.5,23,8,31
Adenoma,multi,GDS2860,70,50,75,23,8,31
Adenoma,multi,GDS2860,70,60,100,23,8,31
Adenoma,multi,GDS2860,70,70,100,23,8,31
Adenoma,multi,GDS2860,70,80,100,23,8,31
Adenoma,multi,GDS2860,70,90,100,23,8,31
Adenoma,multi,GDS2432,80,10,77.7778,22,9,31
Adenoma,multi,GDS2432,80,20,100,22,9,31
Adenoma,multi,GDS2432,80,30,88.8889,22,9,31
Adenoma,multi,GDS2432,80,40,88.8889,22,9,31
Adenoma,multi,GDS2432,80,50,77.7778,22,9,31
Adenoma,multi,GDS2432,80,60,88.8889,22,9,31
Adenoma,multi,GDS2432,80,70,77.7778,22,9,31
Adenoma,multi,GDS2432,80,80,55.5556,22,9,31
Adenoma,multi,GDS2432,80,90,55.5556,22,9,31
Adenoma,multi,GDS2860,80,10,80,21,10,31
Adenoma,multi,GDS2860,80,20,80,21,10,31
Adenoma,multi,GDS2860,80,30,70,21,10,31
Adenoma,multi,GDS2860,80,40,90,21,10,31
Adenoma,multi,GDS2860,80,50,90,21,10,31
Adenoma,multi,GDS2860,80,60,100,21,10,31
Adenoma,multi,GDS2860,80,70,100,21,10,31
Adenoma,multi,GDS2860,80,80,100,21,10,31
Adenoma,multi,GDS2860,80,90,100,21,10,31
Adenoma,multi,GDS2432,90,10,70,21,10,31
Adenoma,multi,GDS2432,90,20,70,21,10,31
Adenoma,multi,GDS2432,90,30,90,21,10,31
Adenoma,multi,GDS2432,90,40,70,21,10,31
Adenoma,multi,GDS2432,90,50,40,21,10,31
Adenoma,multi,GDS2432,90,60,60,21,10,31
Adenoma,multi,GDS2432,90,70,30,21,10,31
Adenoma,multi,GDS2432,90,80,30,21,10,31
Adenoma,multi,GDS2432,90,90,60,21,10,31
Adenoma,multi,GDS2860,90,10,80,21,10,31
Adenoma,multi,GDS2860,90,20,80,21,10,31
Adenoma,multi,GDS2860,90,30,70,21,10,31
Adenoma,multi,GDS2860,90,40,90,21,10,31
Adenoma,multi,GDS2860,90,50,90,21,10,31
Adenoma,multi,GDS2860,90,60,100,21,10,31
Adenoma,multi,GDS2860,90,70,100,21,10,31
Adenoma,multi,GDS2860,90,80,100,21,10,31
Adenoma,multi,GDS2860,90,90,100,21,10,31
