disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Acne_Vulgaris,multi,GDS2478,80,100,100,33,3,36
Acne_Vulgaris,multi,GDS2478,80,200,66.6667,33,3,36
Acne_Vulgaris,multi,GDS2478,80,300,33.3333,33,3,36
Acne_Vulgaris,multi,GDS2478,80,400,33.3333,33,3,36
Acne_Vulgaris,multi,GDS2478,80,500,33.3333,33,3,36
Acne_Vulgaris,multi,GDS2478,80,600,33.3333,33,3,36
Acne_Vulgaris,multi,GDS2478,80,700,33.3333,33,3,36
Acne_Vulgaris,multi,GDS2478,80,800,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,80,100,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,200,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,300,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,400,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,500,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,600,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,700,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,800,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,900,0,35,1,36
Acne_Vulgaris,multi,GDS3218,80,100,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,200,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,300,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,400,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,500,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,600,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,700,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,800,50,34,2,36
Acne_Vulgaris,multi,GDS3218,80,900,50,34,2,36
Acne_Vulgaris,multi,GDS2478,90,100,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,200,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,300,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,400,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,500,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,600,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,700,100,35,1,36
Acne_Vulgaris,multi,GDS3215,90,100,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,200,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,300,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,400,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,500,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,600,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,700,0,36,0,36
Acne_Vulgaris,multi,GDS3218,90,100,0,35,1,36
Acne_Vulgaris,multi,GDS3218,90,200,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,300,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,400,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,500,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,600,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,700,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,800,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,900,100,35,1,36
