disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Adenoma,multi,GDS2432,20,10,100,28,3,31
Adenoma,multi,GDS2432,20,20,100,28,3,31
Adenoma,multi,GDS2432,20,30,100,28,3,31
Adenoma,multi,GDS2432,20,40,100,28,3,31
Adenoma,multi,GDS2432,20,50,100,28,3,31
Adenoma,multi,GDS2432,20,60,100,28,3,31
Adenoma,multi,GDS2432,20,70,100,28,3,31
Adenoma,multi,GDS2432,20,80,100,28,3,31
Adenoma,multi,GDS2432,20,90,100,28,3,31
Adenoma,multi,GDS2860,20,10,100,28,3,31
Adenoma,multi,GDS2860,20,20,66.6667,28,3,31
Adenoma,multi,GDS2860,20,30,100,28,3,31
Adenoma,multi,GDS2860,20,40,100,28,3,31
Adenoma,multi,GDS2860,20,50,100,28,3,31
Adenoma,multi,GDS2860,20,60,100,28,3,31
Adenoma,multi,GDS2860,20,70,100,28,3,31
Adenoma,multi,GDS2860,20,80,100,28,3,31
Adenoma,multi,GDS2860,20,90,100,28,3,31
Adenoma,multi,GDS2432,30,10,100,27,4,31
Adenoma,multi,GDS2432,30,20,100,27,4,31
Adenoma,multi,GDS2432,30,30,75,27,4,31
Adenoma,multi,GDS2432,30,40,75,27,4,31
Adenoma,multi,GDS2432,30,50,75,27,4,31
Adenoma,multi,GDS2432,30,60,75,27,4,31
Adenoma,multi,GDS2432,30,70,75,27,4,31
Adenoma,multi,GDS2432,30,80,75,27,4,31
Adenoma,multi,GDS2432,30,90,75,27,4,31
Adenoma,multi,GDS2860,30,10,75,27,4,31
Adenoma,multi,GDS2860,30,20,100,27,4,31
Adenoma,multi,GDS2860,30,30,100,27,4,31
Adenoma,multi,GDS2860,30,40,100,27,4,31
Adenoma,multi,GDS2860,30,50,100,27,4,31
Adenoma,multi,GDS2860,30,60,100,27,4,31
Adenoma,multi,GDS2860,30,70,100,27,4,31
Adenoma,multi,GDS2860,30,80,100,27,4,31
Adenoma,multi,GDS2860,30,90,100,27,4,31
Adenoma,multi,GDS2432,40,10,40,26,5,31
Adenoma,multi,GDS2432,40,20,80,26,5,31
Adenoma,multi,GDS2432,40,30,80,26,5,31
Adenoma,multi,GDS2432,40,40,80,26,5,31
Adenoma,multi,GDS2432,40,50,60,26,5,31
Adenoma,multi,GDS2432,40,60,60,26,5,31
Adenoma,multi,GDS2432,40,70,80,26,5,31
Adenoma,multi,GDS2432,40,80,80,26,5,31
Adenoma,multi,GDS2432,40,90,80,26,5,31
Adenoma,multi,GDS2860,40,10,80,26,5,31
Adenoma,multi,GDS2860,40,20,100,26,5,31
Adenoma,multi,GDS2860,40,30,80,26,5,31
Adenoma,multi,GDS2860,40,40,100,26,5,31
Adenoma,multi,GDS2860,40,50,100,26,5,31
Adenoma,multi,GDS2860,40,60,100,26,5,31
Adenoma,multi,GDS2860,40,70,100,26,5,31
Adenoma,multi,GDS2860,40,80,100,26,5,31
Adenoma,multi,GDS2860,40,90,100,26,5,31
Adenoma,multi,GDS2432,50,10,100,25,6,31
Adenoma,multi,GDS2432,50,20,83.3333,25,6,31
Adenoma,multi,GDS2432,50,30,83.3333,25,6,31
Adenoma,multi,GDS2432,50,40,66.6667,25,6,31
Adenoma,multi,GDS2432,50,50,66.6667,25,6,31
Adenoma,multi,GDS2432,50,60,66.6667,25,6,31
Adenoma,multi,GDS2432,50,70,66.6667,25,6,31
Adenoma,multi,GDS2432,50,80,66.6667,25,6,31
Adenoma,multi,GDS2432,50,90,66.6667,25,6,31
Adenoma,multi,GDS2860,50,10,83.3333,25,6,31
Adenoma,multi,GDS2860,50,20,83.3333,25,6,31
Adenoma,multi,GDS2860,50,30,83.3333,25,6,31
Adenoma,multi,GDS2860,50,40,100,25,6,31
Adenoma,multi,GDS2860,50,50,83.3333,25,6,31
Adenoma,multi,GDS2860,50,60,100,25,6,31
Adenoma,multi,GDS2860,50,70,100,25,6,31
Adenoma,multi,GDS2860,50,80,100,25,6,31
Adenoma,multi,GDS2860,50,90,100,25,6,31
Adenoma,multi,GDS2432,60,10,71.4286,24,7,31
Adenoma,multi,GDS2432,60,20,57.1429,24,7,31
Adenoma,multi,GDS2432,60,30,57.1429,24,7,31
Adenoma,multi,GDS2432,60,40,57.1429,24,7,31
Adenoma,multi,GDS2432,60,50,57.1429,24,7,31
Adenoma,multi,GDS2432,60,60,57.1429,24,7,31
Adenoma,multi,GDS2432,60,70,57.1429,24,7,31
Adenoma,multi,GDS2432,60,80,57.1429,24,7,31
Adenoma,multi,GDS2432,60,90,71.4286,24,7,31
Adenoma,multi,GDS2860,60,10,71.4286,24,7,31
Adenoma,multi,GDS2860,60,20,100,24,7,31
Adenoma,multi,GDS2860,60,30,100,24,7,31
Adenoma,multi,GDS2860,60,40,85.7143,24,7,31
Adenoma,multi,GDS2860,60,50,100,24,7,31
Adenoma,multi,GDS2860,60,60,100,24,7,31
Adenoma,multi,GDS2860,60,70,100,24,7,31
Adenoma,multi,GDS2860,60,80,100,24,7,31
Adenoma,multi,GDS2860,60,90,100,24,7,31
Adenoma,multi,GDS2432,70,10,77.7778,22,9,31
Adenoma,multi,GDS2432,70,20,66.6667,22,9,31
Adenoma,multi,GDS2432,70,30,66.6667,22,9,31
Adenoma,multi,GDS2432,70,40,66.6667,22,9,31
Adenoma,multi,GDS2432,70,50,66.6667,22,9,31
Adenoma,multi,GDS2432,70,60,66.6667,22,9,31
Adenoma,multi,GDS2432,70,70,66.6667,22,9,31
Adenoma,multi,GDS2432,70,80,66.6667,22,9,31
Adenoma,multi,GDS2432,70,90,66.6667,22,9,31
Adenoma,multi,GDS2860,70,10,87.5,23,8,31
Adenoma,multi,GDS2860,70,20,87.5,23,8,31
Adenoma,multi,GDS2860,70,30,100,23,8,31
Adenoma,multi,GDS2860,70,40,87.5,23,8,31
Adenoma,multi,GDS2860,70,50,100,23,8,31
Adenoma,multi,GDS2860,70,60,100,23,8,31
Adenoma,multi,GDS2860,70,70,100,23,8,31
Adenoma,multi,GDS2860,70,80,100,23,8,31
Adenoma,multi,GDS2860,70,90,100,23,8,31
Adenoma,multi,GDS2432,80,10,77.7778,22,9,31
Adenoma,multi,GDS2432,80,20,66.6667,22,9,31
Adenoma,multi,GDS2432,80,30,66.6667,22,9,31
Adenoma,multi,GDS2432,80,40,66.6667,22,9,31
Adenoma,multi,GDS2432,80,50,66.6667,22,9,31
Adenoma,multi,GDS2432,80,60,66.6667,22,9,31
Adenoma,multi,GDS2432,80,70,66.6667,22,9,31
Adenoma,multi,GDS2432,80,80,66.6667,22,9,31
Adenoma,multi,GDS2432,80,90,66.6667,22,9,31
Adenoma,multi,GDS2860,80,10,70,21,10,31
Adenoma,multi,GDS2860,80,20,80,21,10,31
Adenoma,multi,GDS2860,80,30,70,21,10,31
Adenoma,multi,GDS2860,80,40,70,21,10,31
Adenoma,multi,GDS2860,80,50,80,21,10,31
Adenoma,multi,GDS2860,80,60,80,21,10,31
Adenoma,multi,GDS2860,80,70,80,21,10,31
Adenoma,multi,GDS2860,80,80,80,21,10,31
Adenoma,multi,GDS2860,80,90,80,21,10,31
Adenoma,multi,GDS2432,90,10,40,21,10,31
Adenoma,multi,GDS2432,90,20,30,21,10,31
Adenoma,multi,GDS2432,90,30,30,21,10,31
Adenoma,multi,GDS2432,90,40,50,21,10,31
Adenoma,multi,GDS2432,90,50,30,21,10,31
Adenoma,multi,GDS2432,90,60,50,21,10,31
Adenoma,multi,GDS2432,90,70,40,21,10,31
Adenoma,multi,GDS2432,90,80,40,21,10,31
Adenoma,multi,GDS2432,90,90,40,21,10,31
Adenoma,multi,GDS2860,90,10,70,21,10,31
Adenoma,multi,GDS2860,90,20,80,21,10,31
Adenoma,multi,GDS2860,90,30,70,21,10,31
Adenoma,multi,GDS2860,90,40,70,21,10,31
Adenoma,multi,GDS2860,90,50,80,21,10,31
Adenoma,multi,GDS2860,90,60,80,21,10,31
Adenoma,multi,GDS2860,90,70,80,21,10,31
Adenoma,multi,GDS2860,90,80,80,21,10,31
Adenoma,multi,GDS2860,90,90,80,21,10,31
disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Adenoma,single,GDS2432,10,10,57.1429,2,14,16
Adenoma,single,GDS2432,10,20,50,2,14,16
Adenoma,single,GDS2432,10,30,57.1429,2,14,16
Adenoma,single,GDS2432,10,40,57.1429,2,14,16
Adenoma,single,GDS2432,10,50,64.2857,2,14,16
Adenoma,single,GDS2432,10,60,64.2857,2,14,16
Adenoma,single,GDS2432,10,70,57.1429,2,14,16
Adenoma,single,GDS2432,10,80,57.1429,2,14,16
Adenoma,single,GDS2432,10,90,57.1429,2,14,16
Adenoma,single,GDS2860,10,10,69.2308,2,13,15
Adenoma,single,GDS2860,10,20,84.6154,2,13,15
Adenoma,single,GDS2860,10,30,100,2,13,15
Adenoma,single,GDS2860,10,40,92.3077,2,13,15
Adenoma,single,GDS2860,10,50,84.6154,2,13,15
Adenoma,single,GDS2860,10,60,84.6154,2,13,15
Adenoma,single,GDS2860,10,70,76.9231,2,13,15
Adenoma,single,GDS2860,10,80,76.9231,2,13,15
Adenoma,single,GDS2860,10,90,76.9231,2,13,15
Adenoma,single,GDS2432,20,10,50,4,12,16
Adenoma,single,GDS2432,20,20,66.6667,4,12,16
Adenoma,single,GDS2432,20,30,66.6667,4,12,16
Adenoma,single,GDS2432,20,40,66.6667,4,12,16
Adenoma,single,GDS2432,20,50,83.3333,4,12,16
Adenoma,single,GDS2432,20,60,83.3333,4,12,16
Adenoma,single,GDS2432,20,70,66.6667,4,12,16
Adenoma,single,GDS2432,20,80,66.6667,4,12,16
Adenoma,single,GDS2432,20,90,66.6667,4,12,16
Adenoma,single,GDS2860,20,10,75,3,12,15
Adenoma,single,GDS2860,20,20,75,3,12,15
Adenoma,single,GDS2860,20,30,75,3,12,15
Adenoma,single,GDS2860,20,40,66.6667,3,12,15
Adenoma,single,GDS2860,20,50,66.6667,3,12,15
Adenoma,single,GDS2860,20,60,75,3,12,15
Adenoma,single,GDS2860,20,70,75,3,12,15
Adenoma,single,GDS2860,20,80,75,3,12,15
Adenoma,single,GDS2860,20,90,75,3,12,15
Adenoma,single,GDS2432,30,10,45.4545,5,11,16
Adenoma,single,GDS2432,30,20,45.4545,5,11,16
Adenoma,single,GDS2432,30,30,45.4545,5,11,16
Adenoma,single,GDS2432,30,40,45.4545,5,11,16
Adenoma,single,GDS2432,30,50,45.4545,5,11,16
Adenoma,single,GDS2432,30,60,54.5455,5,11,16
Adenoma,single,GDS2432,30,70,54.5455,5,11,16
Adenoma,single,GDS2432,30,80,54.5455,5,11,16
Adenoma,single,GDS2432,30,90,54.5455,5,11,16
Adenoma,single,GDS2860,30,10,80,5,10,15
Adenoma,single,GDS2860,30,20,80,5,10,15
Adenoma,single,GDS2860,30,30,90,5,10,15
Adenoma,single,GDS2860,30,40,90,5,10,15
Adenoma,single,GDS2860,30,50,90,5,10,15
Adenoma,single,GDS2860,30,60,90,5,10,15
Adenoma,single,GDS2860,30,70,90,5,10,15
Adenoma,single,GDS2860,30,80,90,5,10,15
Adenoma,single,GDS2860,30,90,90,5,10,15
Adenoma,single,GDS2432,40,10,33.3333,7,9,16
Adenoma,single,GDS2432,40,20,33.3333,7,9,16
Adenoma,single,GDS2432,40,30,33.3333,7,9,16
Adenoma,single,GDS2432,40,40,33.3333,7,9,16
Adenoma,single,GDS2432,40,50,33.3333,7,9,16
Adenoma,single,GDS2432,40,60,33.3333,7,9,16
Adenoma,single,GDS2432,40,70,33.3333,7,9,16
Adenoma,single,GDS2432,40,80,33.3333,7,9,16
Adenoma,single,GDS2432,40,90,33.3333,7,9,16
Adenoma,single,GDS2860,40,10,100,6,9,15
Adenoma,single,GDS2860,40,20,88.8889,6,9,15
Adenoma,single,GDS2860,40,30,100,6,9,15
Adenoma,single,GDS2860,40,40,100,6,9,15
Adenoma,single,GDS2860,40,50,100,6,9,15
Adenoma,single,GDS2860,40,60,88.8889,6,9,15
Adenoma,single,GDS2860,40,70,88.8889,6,9,15
Adenoma,single,GDS2860,40,80,88.8889,6,9,15
Adenoma,single,GDS2860,40,90,88.8889,6,9,15
Adenoma,single,GDS2432,50,10,25,8,8,16
Adenoma,single,GDS2432,50,20,25,8,8,16
Adenoma,single,GDS2432,50,30,25,8,8,16
Adenoma,single,GDS2432,50,40,25,8,8,16
Adenoma,single,GDS2432,50,50,25,8,8,16
Adenoma,single,GDS2432,50,60,25,8,8,16
Adenoma,single,GDS2432,50,70,25,8,8,16
Adenoma,single,GDS2432,50,80,25,8,8,16
Adenoma,single,GDS2432,50,90,25,8,8,16
Adenoma,single,GDS2860,50,10,71.4286,8,7,15
Adenoma,single,GDS2860,50,20,71.4286,8,7,15
Adenoma,single,GDS2860,50,30,85.7143,8,7,15
Adenoma,single,GDS2860,50,40,100,8,7,15
Adenoma,single,GDS2860,50,50,100,8,7,15
Adenoma,single,GDS2860,50,60,100,8,7,15
Adenoma,single,GDS2860,50,70,100,8,7,15
Adenoma,single,GDS2860,50,80,100,8,7,15
Adenoma,single,GDS2860,50,90,85.7143,8,7,15
Adenoma,single,GDS2432,60,10,16.6667,10,6,16
Adenoma,single,GDS2432,60,20,16.6667,10,6,16
Adenoma,single,GDS2432,60,30,16.6667,10,6,16
Adenoma,single,GDS2432,60,40,16.6667,10,6,16
Adenoma,single,GDS2432,60,50,16.6667,10,6,16
Adenoma,single,GDS2432,60,60,16.6667,10,6,16
Adenoma,single,GDS2432,60,70,16.6667,10,6,16
Adenoma,single,GDS2432,60,80,16.6667,10,6,16
Adenoma,single,GDS2432,60,90,16.6667,10,6,16
Adenoma,single,GDS2860,60,10,100,9,6,15
Adenoma,single,GDS2860,60,20,100,9,6,15
Adenoma,single,GDS2860,60,30,100,9,6,15
Adenoma,single,GDS2860,60,40,100,9,6,15
Adenoma,single,GDS2860,60,50,100,9,6,15
Adenoma,single,GDS2860,60,60,100,9,6,15
Adenoma,single,GDS2860,60,70,100,9,6,15
Adenoma,single,GDS2860,60,80,100,9,6,15
Adenoma,single,GDS2860,60,90,100,9,6,15
Adenoma,single,GDS2432,70,10,0,12,4,16
Adenoma,single,GDS2432,70,20,75,12,4,16
Adenoma,single,GDS2432,70,30,75,12,4,16
Adenoma,single,GDS2432,70,40,75,12,4,16
Adenoma,single,GDS2432,70,50,100,12,4,16
Adenoma,single,GDS2432,70,60,75,12,4,16
Adenoma,single,GDS2432,70,70,100,12,4,16
Adenoma,single,GDS2432,70,80,50,12,4,16
Adenoma,single,GDS2432,70,90,75,12,4,16
Adenoma,single,GDS2860,70,10,100,11,4,15
Adenoma,single,GDS2860,70,20,100,11,4,15
Adenoma,single,GDS2860,70,30,100,11,4,15
Adenoma,single,GDS2860,70,40,100,11,4,15
Adenoma,single,GDS2860,70,50,100,11,4,15
Adenoma,single,GDS2860,70,60,100,11,4,15
Adenoma,single,GDS2860,70,70,100,11,4,15
Adenoma,single,GDS2860,70,80,100,11,4,15
Adenoma,single,GDS2860,70,90,100,11,4,15
Adenoma,single,GDS2432,80,10,100,13,3,16
Adenoma,single,GDS2432,80,20,66.6667,13,3,16
Adenoma,single,GDS2432,80,30,33.3333,13,3,16
Adenoma,single,GDS2432,80,40,66.6667,13,3,16
Adenoma,single,GDS2432,80,50,33.3333,13,3,16
Adenoma,single,GDS2432,80,60,33.3333,13,3,16
Adenoma,single,GDS2432,80,70,100,13,3,16
Adenoma,single,GDS2432,80,80,100,13,3,16
Adenoma,single,GDS2432,80,90,66.6667,13,3,16
Adenoma,single,GDS2860,80,10,66.6667,12,3,15
Adenoma,single,GDS2860,80,20,100,12,3,15
Adenoma,single,GDS2860,80,30,100,12,3,15
Adenoma,single,GDS2860,80,40,100,12,3,15
Adenoma,single,GDS2860,80,50,100,12,3,15
Adenoma,single,GDS2860,80,60,100,12,3,15
Adenoma,single,GDS2860,80,70,100,12,3,15
Adenoma,single,GDS2860,80,80,100,12,3,15
Adenoma,single,GDS2860,80,90,100,12,3,15
Adenoma,single,GDS2432,90,10,0,15,1,16
Adenoma,single,GDS2432,90,20,0,15,1,16
Adenoma,single,GDS2432,90,30,100,15,1,16
Adenoma,single,GDS2432,90,40,100,15,1,16
Adenoma,single,GDS2432,90,50,100,15,1,16
Adenoma,single,GDS2432,90,60,100,15,1,16
Adenoma,single,GDS2432,90,70,100,15,1,16
Adenoma,single,GDS2432,90,80,100,15,1,16
Adenoma,single,GDS2432,90,90,100,15,1,16
Adenoma,single,GDS2860,90,10,100,14,1,15
Adenoma,single,GDS2860,90,20,100,14,1,15
Adenoma,single,GDS2860,90,30,100,14,1,15
Adenoma,single,GDS2860,90,40,100,14,1,15
Adenoma,single,GDS2860,90,50,0,14,1,15
Adenoma,single,GDS2860,90,60,0,14,1,15
Adenoma,single,GDS2860,90,70,0,14,1,15
Adenoma,single,GDS2860,90,80,100,14,1,15
Adenoma,single,GDS2860,90,90,100,14,1,15
Adenoma,multi,GDS2432,10,10,64.2857,17,14,31
Adenoma,multi,GDS2432,10,20,57.1429,17,14,31
Adenoma,multi,GDS2432,10,30,64.2857,17,14,31
Adenoma,multi,GDS2432,10,40,71.4286,17,14,31
Adenoma,multi,GDS2432,10,50,71.4286,17,14,31
Adenoma,multi,GDS2432,10,60,71.4286,17,14,31
Adenoma,multi,GDS2432,10,70,71.4286,17,14,31
Adenoma,multi,GDS2432,10,80,78.5714,17,14,31
Adenoma,multi,GDS2432,10,90,78.5714,17,14,31
Adenoma,multi,GDS2860,10,10,76.9231,18,13,31
Adenoma,multi,GDS2860,10,20,61.5385,18,13,31
Adenoma,multi,GDS2860,10,30,61.5385,18,13,31
Adenoma,multi,GDS2860,10,40,76.9231,18,13,31
Adenoma,multi,GDS2860,10,50,76.9231,18,13,31
Adenoma,multi,GDS2860,10,60,69.2308,18,13,31
Adenoma,multi,GDS2860,10,70,69.2308,18,13,31
Adenoma,multi,GDS2860,10,80,69.2308,18,13,31
Adenoma,multi,GDS2860,10,90,69.2308,18,13,31
Adenoma,multi,GDS2432,20,10,50,19,12,31
Adenoma,multi,GDS2432,20,20,50,19,12,31
Adenoma,multi,GDS2432,20,30,50,19,12,31
Adenoma,multi,GDS2432,20,40,58.3333,19,12,31
Adenoma,multi,GDS2432,20,50,75,19,12,31
Adenoma,multi,GDS2432,20,60,75,19,12,31
Adenoma,multi,GDS2432,20,70,75,19,12,31
Adenoma,multi,GDS2432,20,80,75,19,12,31
Adenoma,multi,GDS2432,20,90,75,19,12,31
Adenoma,multi,GDS2860,20,10,75,19,12,31
Adenoma,multi,GDS2860,20,20,66.6667,19,12,31
Adenoma,multi,GDS2860,20,30,75,19,12,31
Adenoma,multi,GDS2860,20,40,75,19,12,31
Adenoma,multi,GDS2860,20,50,75,19,12,31
Adenoma,multi,GDS2860,20,60,75,19,12,31
Adenoma,multi,GDS2860,20,70,75,19,12,31
Adenoma,multi,GDS2860,20,80,75,19,12,31
Adenoma,multi,GDS2860,20,90,75,19,12,31
Adenoma,multi,GDS2432,30,10,45.4545,20,11,31
Adenoma,multi,GDS2432,30,20,45.4545,20,11,31
Adenoma,multi,GDS2432,30,30,45.4545,20,11,31
Adenoma,multi,GDS2432,30,40,54.5455,20,11,31
Adenoma,multi,GDS2432,30,50,45.4545,20,11,31
Adenoma,multi,GDS2432,30,60,54.5455,20,11,31
Adenoma,multi,GDS2432,30,70,45.4545,20,11,31
Adenoma,multi,GDS2432,30,80,54.5455,20,11,31
Adenoma,multi,GDS2432,30,90,54.5455,20,11,31
Adenoma,multi,GDS2860,30,10,60,21,10,31
Adenoma,multi,GDS2860,30,20,80,21,10,31
Adenoma,multi,GDS2860,30,30,80,21,10,31
Adenoma,multi,GDS2860,30,40,80,21,10,31
Adenoma,multi,GDS2860,30,50,80,21,10,31
Adenoma,multi,GDS2860,30,60,80,21,10,31
Adenoma,multi,GDS2860,30,70,80,21,10,31
Adenoma,multi,GDS2860,30,80,80,21,10,31
Adenoma,multi,GDS2860,30,90,80,21,10,31
Adenoma,multi,GDS2432,40,10,33.3333,22,9,31
Adenoma,multi,GDS2432,40,20,33.3333,22,9,31
Adenoma,multi,GDS2432,40,30,33.3333,22,9,31
Adenoma,multi,GDS2432,40,40,33.3333,22,9,31
Adenoma,multi,GDS2432,40,50,33.3333,22,9,31
Adenoma,multi,GDS2432,40,60,33.3333,22,9,31
Adenoma,multi,GDS2432,40,70,33.3333,22,9,31
Adenoma,multi,GDS2432,40,80,33.3333,22,9,31
Adenoma,multi,GDS2432,40,90,33.3333,22,9,31
Adenoma,multi,GDS2860,40,10,55.5556,22,9,31
Adenoma,multi,GDS2860,40,20,66.6667,22,9,31
Adenoma,multi,GDS2860,40,30,77.7778,22,9,31
Adenoma,multi,GDS2860,40,40,77.7778,22,9,31
Adenoma,multi,GDS2860,40,50,88.8889,22,9,31
Adenoma,multi,GDS2860,40,60,88.8889,22,9,31
Adenoma,multi,GDS2860,40,70,88.8889,22,9,31
Adenoma,multi,GDS2860,40,80,88.8889,22,9,31
Adenoma,multi,GDS2860,40,90,88.8889,22,9,31
Adenoma,multi,GDS2432,50,10,25,23,8,31
Adenoma,multi,GDS2432,50,20,25,23,8,31
Adenoma,multi,GDS2432,50,30,25,23,8,31
Adenoma,multi,GDS2432,50,40,25,23,8,31
Adenoma,multi,GDS2432,50,50,25,23,8,31
Adenoma,multi,GDS2432,50,60,25,23,8,31
Adenoma,multi,GDS2432,50,70,25,23,8,31
Adenoma,multi,GDS2432,50,80,25,23,8,31
Adenoma,multi,GDS2432,50,90,25,23,8,31
Adenoma,multi,GDS2860,50,10,85.7143,24,7,31
Adenoma,multi,GDS2860,50,20,71.4286,24,7,31
Adenoma,multi,GDS2860,50,30,71.4286,24,7,31
Adenoma,multi,GDS2860,50,40,85.7143,24,7,31
Adenoma,multi,GDS2860,50,50,85.7143,24,7,31
Adenoma,multi,GDS2860,50,60,85.7143,24,7,31
Adenoma,multi,GDS2860,50,70,85.7143,24,7,31
Adenoma,multi,GDS2860,50,80,71.4286,24,7,31
Adenoma,multi,GDS2860,50,90,85.7143,24,7,31
Adenoma,multi,GDS2432,60,10,16.6667,25,6,31
Adenoma,multi,GDS2432,60,20,16.6667,25,6,31
Adenoma,multi,GDS2432,60,30,16.6667,25,6,31
Adenoma,multi,GDS2432,60,40,16.6667,25,6,31
Adenoma,multi,GDS2432,60,50,16.6667,25,6,31
Adenoma,multi,GDS2432,60,60,16.6667,25,6,31
Adenoma,multi,GDS2432,60,70,16.6667,25,6,31
Adenoma,multi,GDS2432,60,80,16.6667,25,6,31
Adenoma,multi,GDS2432,60,90,16.6667,25,6,31
Adenoma,multi,GDS2860,60,10,83.3333,25,6,31
Adenoma,multi,GDS2860,60,20,83.3333,25,6,31
Adenoma,multi,GDS2860,60,30,83.3333,25,6,31
Adenoma,multi,GDS2860,60,40,83.3333,25,6,31
Adenoma,multi,GDS2860,60,50,83.3333,25,6,31
Adenoma,multi,GDS2860,60,60,83.3333,25,6,31
Adenoma,multi,GDS2860,60,70,83.3333,25,6,31
Adenoma,multi,GDS2860,60,80,83.3333,25,6,31
Adenoma,multi,GDS2860,60,90,83.3333,25,6,31
Adenoma,multi,GDS2432,70,10,25,27,4,31
Adenoma,multi,GDS2432,70,20,0,27,4,31
Adenoma,multi,GDS2432,70,30,25,27,4,31
Adenoma,multi,GDS2432,70,40,25,27,4,31
Adenoma,multi,GDS2432,70,50,25,27,4,31
Adenoma,multi,GDS2432,70,60,25,27,4,31
Adenoma,multi,GDS2432,70,70,25,27,4,31
Adenoma,multi,GDS2432,70,80,25,27,4,31
Adenoma,multi,GDS2432,70,90,25,27,4,31
Adenoma,multi,GDS2860,70,10,75,27,4,31
Adenoma,multi,GDS2860,70,20,75,27,4,31
Adenoma,multi,GDS2860,70,30,75,27,4,31
Adenoma,multi,GDS2860,70,40,75,27,4,31
Adenoma,multi,GDS2860,70,50,75,27,4,31
Adenoma,multi,GDS2860,70,60,75,27,4,31
Adenoma,multi,GDS2860,70,70,75,27,4,31
Adenoma,multi,GDS2860,70,80,75,27,4,31
Adenoma,multi,GDS2860,70,90,75,27,4,31
Adenoma,multi,GDS2432,80,10,0,28,3,31
Adenoma,multi,GDS2432,80,20,0,28,3,31
Adenoma,multi,GDS2432,80,30,0,28,3,31
Adenoma,multi,GDS2432,80,40,33.3333,28,3,31
Adenoma,multi,GDS2432,80,50,33.3333,28,3,31
Adenoma,multi,GDS2432,80,60,33.3333,28,3,31
Adenoma,multi,GDS2432,80,70,33.3333,28,3,31
Adenoma,multi,GDS2432,80,80,33.3333,28,3,31
Adenoma,multi,GDS2432,80,90,33.3333,28,3,31
Adenoma,multi,GDS2860,80,10,66.6667,28,3,31
Adenoma,multi,GDS2860,80,20,66.6667,28,3,31
Adenoma,multi,GDS2860,80,30,66.6667,28,3,31
Adenoma,multi,GDS2860,80,40,66.6667,28,3,31
Adenoma,multi,GDS2860,80,50,66.6667,28,3,31
Adenoma,multi,GDS2860,80,60,66.6667,28,3,31
Adenoma,multi,GDS2860,80,70,66.6667,28,3,31
Adenoma,multi,GDS2860,80,80,66.6667,28,3,31
Adenoma,multi,GDS2860,80,90,66.6667,28,3,31
Adenoma,multi,GDS2432,90,10,100,30,1,31
Adenoma,multi,GDS2432,90,20,0,30,1,31
Adenoma,multi,GDS2432,90,30,100,30,1,31
Adenoma,multi,GDS2432,90,40,100,30,1,31
Adenoma,multi,GDS2432,90,50,100,30,1,31
Adenoma,multi,GDS2432,90,60,100,30,1,31
Adenoma,multi,GDS2432,90,70,100,30,1,31
Adenoma,multi,GDS2432,90,80,100,30,1,31
Adenoma,multi,GDS2432,90,90,100,30,1,31
Adenoma,multi,GDS2860,90,10,100,30,1,31
Adenoma,multi,GDS2860,90,20,0,30,1,31
Adenoma,multi,GDS2860,90,30,0,30,1,31
Adenoma,multi,GDS2860,90,40,0,30,1,31
Adenoma,multi,GDS2860,90,50,0,30,1,31
Adenoma,multi,GDS2860,90,60,0,30,1,31
Adenoma,multi,GDS2860,90,70,0,30,1,31
Adenoma,multi,GDS2860,90,80,0,30,1,31
Adenoma,multi,GDS2860,90,90,0,30,1,31
