disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Carcinoma_Renal_Cell,single,GDS505,50,30,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,50,40,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,50,50,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,50,60,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,50,70,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,50,80,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,50,90,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,10,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,20,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,30,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,40,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,50,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,60,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,70,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,80,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,50,90,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,60,10,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,20,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,30,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,40,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,50,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,60,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,70,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,80,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,90,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,10,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,20,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,30,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,40,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,50,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,60,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,70,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,80,100,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,90,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,70,10,80,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,20,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,30,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,40,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,50,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,60,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,70,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,80,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,70,90,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,10,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,20,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,30,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,40,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,50,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,60,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,70,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,80,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,70,90,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,80,10,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,20,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,30,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,40,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,50,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,60,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,70,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,80,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,80,90,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,10,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,20,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,30,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,40,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,50,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,60,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,70,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,80,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,80,90,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,90,10,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,20,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,30,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,40,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,50,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,60,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,70,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,80,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,90,90,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,10,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,20,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,30,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,40,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,50,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,60,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,70,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,80,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,90,90,100,16,1,17
Carcinoma_Renal_Cell,multi,GDS505,10,10,100,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,20,100,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,30,86.6667,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,40,80,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,50,80,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,60,86.6667,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,70,80,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,80,73.3333,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,10,90,73.3333,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,10,66.6667,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,20,66.6667,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,30,73.3333,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,40,66.6667,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,50,66.6667,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,60,80,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,70,93.3333,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,80,93.3333,19,15,34
Carcinoma_Renal_Cell,multi,GDS507,10,90,93.3333,19,15,34
Carcinoma_Renal_Cell,multi,GDS505,20,10,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,20,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,30,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,40,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,50,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,60,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,70,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,80,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,20,90,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,10,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,20,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,30,92.3077,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,40,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,50,92.3077,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,60,92.3077,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,70,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,80,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS507,20,90,100,21,13,34
Carcinoma_Renal_Cell,multi,GDS505,30,10,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,20,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,30,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,40,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,50,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,60,90.9091,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,70,90.9091,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,80,90.9091,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,30,90,90.9091,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,10,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,20,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,30,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,40,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,50,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,60,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,70,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,80,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,30,90,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,40,10,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,20,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,30,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,40,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,50,90,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,60,90,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,70,90,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,80,90,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,40,90,90,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,10,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,20,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,30,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,40,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,50,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,60,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,70,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,80,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS507,40,90,100,24,10,34
Carcinoma_Renal_Cell,multi,GDS505,50,10,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,20,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,30,87.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,40,87.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,50,87.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,60,87.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,70,87.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,80,87.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,50,90,62.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,10,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,20,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,30,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,40,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,50,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,60,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,70,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,80,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,50,90,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS505,60,10,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,20,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,30,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,40,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,50,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,60,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,70,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,80,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,90,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,10,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,20,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,30,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,40,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,50,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,60,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,70,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,80,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,90,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,70,10,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,20,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,30,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,40,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,50,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,60,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,70,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,80,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,70,90,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,10,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,20,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,30,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,40,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,50,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,60,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,70,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,80,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,70,90,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,80,10,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,20,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,30,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,40,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,50,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,60,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,70,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,80,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,80,90,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,10,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,20,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,30,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,40,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,50,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,60,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,70,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,80,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,80,90,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,90,10,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,20,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,30,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,40,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,50,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,60,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,70,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,80,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,90,90,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,10,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,20,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,30,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,40,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,50,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,60,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,70,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,80,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,90,90,100,33,1,34
