disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Diabetes,multi,GDS961,80,40,75,71,4,75
Diabetes,multi,GDS961,80,50,75,71,4,75
Diabetes,multi,GDS961,80,60,75,71,4,75
Diabetes,multi,GDS3104,90,10,63.1579,56,19,75
Diabetes,multi,GDS3104,90,20,73.6842,56,19,75
Diabetes,multi,GDS3104,90,30,63.1579,56,19,75
Diabetes,multi,GDS3104,90,40,57.8947,56,19,75
Diabetes,multi,GDS3104,90,50,78.9474,56,19,75
Diabetes,multi,GDS3104,90,60,73.6842,56,19,75
Diabetes,multi,GDS3347,90,10,46.1538,62,13,75
Diabetes,multi,GDS3347,90,20,46.1538,62,13,75
Diabetes,multi,GDS3347,90,30,46.1538,62,13,75
Diabetes,multi,GDS3347,90,40,46.1538,62,13,75
Diabetes,multi,GDS3347,90,50,46.1538,62,13,75
Diabetes,multi,GDS3347,90,60,46.1538,62,13,75
Diabetes,multi,GDS3681,90,10,46.1538,62,13,75
Diabetes,multi,GDS3681,90,20,46.1538,62,13,75
Diabetes,multi,GDS3681,90,30,46.1538,62,13,75
Diabetes,multi,GDS3681,90,40,46.1538,62,13,75
Diabetes,multi,GDS3681,90,50,46.1538,62,13,75
Diabetes,multi,GDS3681,90,60,46.1538,62,13,75
Diabetes,multi,GDS961,90,10,50,71,4,75
Diabetes,multi,GDS961,90,20,100,71,4,75
Diabetes,multi,GDS961,90,30,100,71,4,75
Diabetes,multi,GDS961,90,40,75,71,4,75
Diabetes,multi,GDS961,90,50,75,71,4,75
Diabetes,multi,GDS961,90,60,75,71,4,75
