disease,integration type,experiment,threshold,features,accuracy,test samples,train samples,total samples
Adenocarcinoma,single,GDS3384,20,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,20,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,20,10,0,,0,4
Adenocarcinoma,single,GDS3510,20,20,0,,0,4
Adenocarcinoma,single,GDS3510,20,30,0,,0,4
Adenocarcinoma,single,GDS3510,20,40,0,,0,4
Adenocarcinoma,single,GDS3510,20,50,0,,0,4
Adenocarcinoma,single,GDS3510,20,60,0,,0,4
Adenocarcinoma,single,GDS3510,20,70,0,,0,4
Adenocarcinoma,single,GDS3510,20,80,0,,0,4
Adenocarcinoma,single,GDS3510,20,90,0,,0,4
Adenocarcinoma,single,GDS3592,20,10,100,,4,24
Adenocarcinoma,single,GDS3592,20,20,100,,4,24
Adenocarcinoma,single,GDS3592,20,30,100,,4,24
Adenocarcinoma,single,GDS3592,20,40,100,,4,24
Adenocarcinoma,single,GDS3592,20,50,100,,4,24
Adenocarcinoma,single,GDS3592,20,60,100,,4,24
Adenocarcinoma,single,GDS3592,20,70,100,,4,24
Adenocarcinoma,single,GDS3592,20,80,100,,4,24
Adenocarcinoma,single,GDS3592,20,90,100,,4,24
Adenocarcinoma,single,GDS3610,20,10,100,,4,28
Adenocarcinoma,single,GDS3610,20,20,75,,4,28
Adenocarcinoma,single,GDS3610,20,30,75,,4,28
Adenocarcinoma,single,GDS3610,20,40,100,,4,28
Adenocarcinoma,single,GDS3610,20,50,100,,4,28
Adenocarcinoma,single,GDS3610,20,60,100,,4,28
Adenocarcinoma,single,GDS3610,20,70,75,,4,28
Adenocarcinoma,single,GDS3610,20,80,75,,4,28
Adenocarcinoma,single,GDS3610,20,90,100,,4,28
Adenocarcinoma,single,GDS3257,30,10,100,,27,107
Adenocarcinoma,single,GDS3257,30,20,92.5926,,27,107
Adenocarcinoma,single,GDS3257,30,30,92.5926,,27,107
Adenocarcinoma,single,GDS3257,30,40,92.5926,,27,107
Adenocarcinoma,single,GDS3257,30,50,85.1852,,27,107
Adenocarcinoma,single,GDS3257,30,60,88.8889,,27,107
Adenocarcinoma,single,GDS3257,30,70,88.8889,,27,107
Adenocarcinoma,single,GDS3257,30,80,88.8889,,27,107
Adenocarcinoma,single,GDS3257,30,90,96.2963,,27,107
Adenocarcinoma,single,GDS3384,30,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,30,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,30,10,100,,1,4
Adenocarcinoma,single,GDS3510,30,20,100,,1,4
Adenocarcinoma,single,GDS3510,30,30,100,,1,4
Adenocarcinoma,single,GDS3510,30,40,100,,1,4
Adenocarcinoma,single,GDS3510,30,50,100,,1,4
Adenocarcinoma,single,GDS3510,30,60,100,,1,4
Adenocarcinoma,single,GDS3510,30,70,100,,1,4
Adenocarcinoma,single,GDS3510,30,80,100,,1,4
Adenocarcinoma,single,GDS3510,30,90,100,,1,4
Adenocarcinoma,single,GDS3592,30,10,100,,7,24
Adenocarcinoma,single,GDS3592,30,20,85.7143,,7,24
Adenocarcinoma,single,GDS3592,30,30,100,,7,24
Adenocarcinoma,single,GDS3592,30,40,100,,7,24
Adenocarcinoma,single,GDS3592,30,50,100,,7,24
Adenocarcinoma,single,GDS3592,30,60,100,,7,24
Adenocarcinoma,single,GDS3592,30,70,100,,7,24
Adenocarcinoma,single,GDS3592,30,80,100,,7,24
Adenocarcinoma,single,GDS3592,30,90,100,,7,24
Adenocarcinoma,single,GDS3610,30,10,83.3333,,6,28
Adenocarcinoma,single,GDS3610,30,20,66.6667,,6,28
Adenocarcinoma,single,GDS3610,30,30,83.3333,,6,28
Adenocarcinoma,single,GDS3610,30,40,83.3333,,6,28
Adenocarcinoma,single,GDS3610,30,50,83.3333,,6,28
Adenocarcinoma,single,GDS3610,30,60,83.3333,,6,28
Adenocarcinoma,single,GDS3610,30,70,83.3333,,6,28
Adenocarcinoma,single,GDS3610,30,80,83.3333,,6,28
Adenocarcinoma,single,GDS3610,30,90,83.3333,,6,28
Adenocarcinoma,single,GDS3257,40,10,97.1429,,35,107
Adenocarcinoma,single,GDS3257,40,20,94.2857,,35,107
Adenocarcinoma,single,GDS3257,40,30,91.4286,,35,107
Adenocarcinoma,single,GDS3257,40,40,94.2857,,35,107
Adenocarcinoma,single,GDS3257,40,50,97.1429,,35,107
Adenocarcinoma,single,GDS3257,40,60,94.2857,,35,107
Adenocarcinoma,single,GDS3257,40,70,91.4286,,35,107
Adenocarcinoma,single,GDS3257,40,80,91.4286,,35,107
Adenocarcinoma,single,GDS3257,40,90,94.2857,,35,107
Adenocarcinoma,single,GDS3384,40,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,40,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,40,10,100,,1,4
Adenocarcinoma,single,GDS3510,40,20,100,,1,4
Adenocarcinoma,single,GDS3510,40,30,100,,1,4
Adenocarcinoma,single,GDS3510,40,40,100,,1,4
Adenocarcinoma,single,GDS3510,40,50,100,,1,4
Adenocarcinoma,single,GDS3510,40,60,100,,1,4
Adenocarcinoma,single,GDS3510,40,70,100,,1,4
Adenocarcinoma,single,GDS3510,40,80,100,,1,4
Adenocarcinoma,single,GDS3510,40,90,100,,1,4
Adenocarcinoma,single,GDS3592,40,10,100,,8,24
Adenocarcinoma,single,GDS3592,40,20,87.5,,8,24
Adenocarcinoma,single,GDS3592,40,30,87.5,,8,24
Adenocarcinoma,single,GDS3592,40,40,87.5,,8,24
Adenocarcinoma,single,GDS3592,40,50,87.5,,8,24
Adenocarcinoma,single,GDS3592,40,60,87.5,,8,24
Adenocarcinoma,single,GDS3592,40,70,87.5,,8,24
Adenocarcinoma,single,GDS3592,40,80,100,,8,24
Adenocarcinoma,single,GDS3592,40,90,100,,8,24
Adenocarcinoma,single,GDS3610,40,10,66.6667,,9,28
Adenocarcinoma,single,GDS3610,40,20,88.8889,,9,28
Adenocarcinoma,single,GDS3610,40,30,88.8889,,9,28
Adenocarcinoma,single,GDS3610,40,40,88.8889,,9,28
Adenocarcinoma,single,GDS3610,40,50,77.7778,,9,28
Adenocarcinoma,single,GDS3610,40,60,77.7778,,9,28
Adenocarcinoma,single,GDS3610,40,70,77.7778,,9,28
Adenocarcinoma,single,GDS3610,40,80,77.7778,,9,28
Adenocarcinoma,single,GDS3610,40,90,77.7778,,9,28
Adenocarcinoma,single,GDS3257,50,10,94.8718,,39,107
Adenocarcinoma,single,GDS3257,50,20,89.7436,,39,107
Adenocarcinoma,single,GDS3257,50,30,94.8718,,39,107
Adenocarcinoma,single,GDS3257,50,40,94.8718,,39,107
Adenocarcinoma,single,GDS3257,50,50,100,,39,107
Adenocarcinoma,single,GDS3257,50,60,97.4359,,39,107
Adenocarcinoma,single,GDS3257,50,70,92.3077,,39,107
Adenocarcinoma,single,GDS3257,50,80,92.3077,,39,107
Adenocarcinoma,single,GDS3257,50,90,94.8718,,39,107
Adenocarcinoma,single,GDS3384,50,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,50,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,50,10,100,,2,4
Adenocarcinoma,single,GDS3510,50,20,100,,2,4
Adenocarcinoma,single,GDS3510,50,30,100,,2,4
Adenocarcinoma,single,GDS3510,50,40,100,,2,4
Adenocarcinoma,single,GDS3510,50,50,100,,2,4
Adenocarcinoma,single,GDS3510,50,60,100,,2,4
Adenocarcinoma,single,GDS3510,50,70,100,,2,4
Adenocarcinoma,single,GDS3510,50,80,100,,2,4
Adenocarcinoma,single,GDS3510,50,90,100,,2,4
Adenocarcinoma,single,GDS3592,50,10,100,,9,24
Adenocarcinoma,single,GDS3592,50,20,100,,9,24
Adenocarcinoma,single,GDS3592,50,30,100,,9,24
Adenocarcinoma,single,GDS3592,50,40,100,,9,24
Adenocarcinoma,single,GDS3592,50,50,100,,9,24
Adenocarcinoma,single,GDS3592,50,60,100,,9,24
Adenocarcinoma,single,GDS3592,50,70,100,,9,24
Adenocarcinoma,single,GDS3592,50,80,100,,9,24
Adenocarcinoma,single,GDS3592,50,90,100,,9,24
Adenocarcinoma,single,GDS3610,50,10,72.7273,,11,28
Adenocarcinoma,single,GDS3610,50,20,63.6364,,11,28
Adenocarcinoma,single,GDS3610,50,30,63.6364,,11,28
Adenocarcinoma,single,GDS3610,50,40,63.6364,,11,28
Adenocarcinoma,single,GDS3610,50,50,72.7273,,11,28
Adenocarcinoma,single,GDS3610,50,60,72.7273,,11,28
Adenocarcinoma,single,GDS3610,50,70,72.7273,,11,28
Adenocarcinoma,single,GDS3610,50,80,72.7273,,11,28
Adenocarcinoma,single,GDS3610,50,90,72.7273,,11,28
Adenocarcinoma,single,GDS3257,60,10,93.617,,47,107
Adenocarcinoma,single,GDS3257,60,20,93.617,,47,107
Adenocarcinoma,single,GDS3257,60,30,95.7447,,47,107
Adenocarcinoma,single,GDS3257,60,40,97.8723,,47,107
Adenocarcinoma,single,GDS3257,60,50,97.8723,,47,107
Adenocarcinoma,single,GDS3257,60,60,97.8723,,47,107
Adenocarcinoma,single,GDS3257,60,70,95.7447,,47,107
Adenocarcinoma,single,GDS3257,60,80,95.7447,,47,107
Adenocarcinoma,single,GDS3257,60,90,95.7447,,47,107
Adenocarcinoma,single,GDS3384,60,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,60,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,60,10,100,,2,4
Adenocarcinoma,single,GDS3510,60,20,100,,2,4
Adenocarcinoma,single,GDS3510,60,30,100,,2,4
Adenocarcinoma,single,GDS3510,60,40,100,,2,4
Adenocarcinoma,single,GDS3510,60,50,100,,2,4
Adenocarcinoma,single,GDS3510,60,60,100,,2,4
Adenocarcinoma,single,GDS3510,60,70,100,,2,4
Adenocarcinoma,single,GDS3510,60,80,100,,2,4
Adenocarcinoma,single,GDS3510,60,90,100,,2,4
Adenocarcinoma,single,GDS3592,60,10,100,,11,24
Adenocarcinoma,single,GDS3592,60,20,100,,11,24
Adenocarcinoma,single,GDS3592,60,30,100,,11,24
Adenocarcinoma,single,GDS3592,60,40,100,,11,24
Adenocarcinoma,single,GDS3592,60,50,100,,11,24
Adenocarcinoma,single,GDS3592,60,60,90.9091,,11,24
Adenocarcinoma,single,GDS3592,60,70,81.8182,,11,24
Adenocarcinoma,single,GDS3592,60,80,72.7273,,11,24
Adenocarcinoma,single,GDS3592,60,90,72.7273,,11,24
Adenocarcinoma,single,GDS3610,60,10,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,20,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,30,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,40,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,50,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,60,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,70,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,80,76.9231,,13,28
Adenocarcinoma,single,GDS3610,60,90,76.9231,,13,28
Adenocarcinoma,single,GDS3257,70,10,92.5926,,54,107
Adenocarcinoma,single,GDS3257,70,20,94.4444,,54,107
Adenocarcinoma,single,GDS3257,70,30,96.2963,,54,107
Adenocarcinoma,single,GDS3257,70,40,94.4444,,54,107
Adenocarcinoma,single,GDS3257,70,50,92.5926,,54,107
Adenocarcinoma,single,GDS3257,70,60,92.5926,,54,107
Adenocarcinoma,single,GDS3257,70,70,92.5926,,54,107
Adenocarcinoma,single,GDS3257,70,80,96.2963,,54,107
Adenocarcinoma,single,GDS3257,70,90,96.2963,,54,107
Adenocarcinoma,single,GDS3384,70,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,70,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,70,10,100,,2,4
Adenocarcinoma,single,GDS3510,70,20,100,,2,4
Adenocarcinoma,single,GDS3510,70,30,100,,2,4
Adenocarcinoma,single,GDS3510,70,40,100,,2,4
Adenocarcinoma,single,GDS3510,70,50,100,,2,4
Adenocarcinoma,single,GDS3510,70,60,100,,2,4
Adenocarcinoma,single,GDS3510,70,70,100,,2,4
Adenocarcinoma,single,GDS3510,70,80,100,,2,4
Adenocarcinoma,single,GDS3510,70,90,100,,2,4
Adenocarcinoma,single,GDS3592,70,10,100,,11,24
Adenocarcinoma,single,GDS3592,70,20,100,,11,24
Adenocarcinoma,single,GDS3592,70,30,100,,11,24
Adenocarcinoma,single,GDS3592,70,40,100,,11,24
Adenocarcinoma,single,GDS3592,70,50,100,,11,24
Adenocarcinoma,single,GDS3592,70,60,90.9091,,11,24
Adenocarcinoma,single,GDS3592,70,70,81.8182,,11,24
Adenocarcinoma,single,GDS3592,70,80,72.7273,,11,24
Adenocarcinoma,single,GDS3592,70,90,72.7273,,11,24
Adenocarcinoma,single,GDS3610,70,10,81.25,,16,28
Adenocarcinoma,single,GDS3610,70,20,87.5,,16,28
Adenocarcinoma,single,GDS3610,70,30,87.5,,16,28
Adenocarcinoma,single,GDS3610,70,40,81.25,,16,28
Adenocarcinoma,single,GDS3610,70,50,75,,16,28
Adenocarcinoma,single,GDS3610,70,60,75,,16,28
Adenocarcinoma,single,GDS3610,70,70,75,,16,28
Adenocarcinoma,single,GDS3610,70,80,81.25,,16,28
Adenocarcinoma,single,GDS3610,70,90,87.5,,16,28
Adenocarcinoma,single,GDS3257,80,10,93.2203,,59,107
Adenocarcinoma,single,GDS3257,80,20,93.2203,,59,107
Adenocarcinoma,single,GDS3257,80,30,91.5254,,59,107
Adenocarcinoma,single,GDS3257,80,40,93.2203,,59,107
Adenocarcinoma,single,GDS3257,80,50,93.2203,,59,107
Adenocarcinoma,single,GDS3257,80,60,93.2203,,59,107
Adenocarcinoma,single,GDS3257,80,70,93.2203,,59,107
Adenocarcinoma,single,GDS3257,80,80,93.2203,,59,107
Adenocarcinoma,single,GDS3257,80,90,91.5254,,59,107
Adenocarcinoma,single,GDS3384,80,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,80,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,80,10,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,20,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,30,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,40,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,50,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,60,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,70,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,80,33.3333,,3,4
Adenocarcinoma,single,GDS3510,80,90,33.3333,,3,4
Adenocarcinoma,single,GDS3592,80,10,91.6667,,12,24
Adenocarcinoma,single,GDS3592,80,20,100,,12,24
Adenocarcinoma,single,GDS3592,80,30,91.6667,,12,24
Adenocarcinoma,single,GDS3592,80,40,83.3333,,12,24
Adenocarcinoma,single,GDS3592,80,50,83.3333,,12,24
Adenocarcinoma,single,GDS3592,80,60,100,,12,24
Adenocarcinoma,single,GDS3592,80,70,91.6667,,12,24
Adenocarcinoma,single,GDS3592,80,80,83.3333,,12,24
Adenocarcinoma,single,GDS3592,80,90,75,,12,24
Adenocarcinoma,single,GDS3610,80,10,88.8889,,18,28
Adenocarcinoma,single,GDS3610,80,20,94.4444,,18,28
Adenocarcinoma,single,GDS3610,80,30,83.3333,,18,28
Adenocarcinoma,single,GDS3610,80,40,88.8889,,18,28
Adenocarcinoma,single,GDS3610,80,50,88.8889,,18,28
Adenocarcinoma,single,GDS3610,80,60,83.3333,,18,28
Adenocarcinoma,single,GDS3610,80,70,77.7778,,18,28
Adenocarcinoma,single,GDS3610,80,80,77.7778,,18,28
Adenocarcinoma,single,GDS3610,80,90,83.3333,,18,28
Adenocarcinoma,single,GDS3257,90,10,93.8462,,65,107
Adenocarcinoma,single,GDS3257,90,20,92.3077,,65,107
Adenocarcinoma,single,GDS3257,90,30,95.3846,,65,107
Adenocarcinoma,single,GDS3257,90,40,93.8462,,65,107
Adenocarcinoma,single,GDS3257,90,50,93.8462,,65,107
Adenocarcinoma,single,GDS3257,90,60,95.3846,,65,107
Adenocarcinoma,single,GDS3257,90,70,93.8462,,65,107
Adenocarcinoma,single,GDS3257,90,80,93.8462,,65,107
Adenocarcinoma,single,GDS3257,90,90,90.7692,,65,107
Adenocarcinoma,single,GDS3384,90,10,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,20,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,30,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,40,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,50,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,60,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,70,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,80,-1,,-1,-1
Adenocarcinoma,single,GDS3384,90,90,-1,,-1,-1
Adenocarcinoma,single,GDS3510,90,10,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,20,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,30,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,40,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,50,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,60,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,70,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,80,33.3333,,3,4
Adenocarcinoma,single,GDS3510,90,90,33.3333,,3,4
Adenocarcinoma,single,GDS3592,90,10,92.3077,,13,24
Adenocarcinoma,single,GDS3592,90,20,84.6154,,13,24
Adenocarcinoma,single,GDS3592,90,30,84.6154,,13,24
Adenocarcinoma,single,GDS3592,90,40,84.6154,,13,24
Adenocarcinoma,single,GDS3592,90,50,84.6154,,13,24
Adenocarcinoma,single,GDS3592,90,60,84.6154,,13,24
Adenocarcinoma,single,GDS3592,90,70,84.6154,,13,24
Adenocarcinoma,single,GDS3592,90,80,76.9231,,13,24
Adenocarcinoma,single,GDS3592,90,90,76.9231,,13,24
Adenocarcinoma,single,GDS3610,90,10,84.2105,,19,28
Adenocarcinoma,single,GDS3610,90,20,84.2105,,19,28
Adenocarcinoma,single,GDS3610,90,30,78.9474,,19,28
Adenocarcinoma,single,GDS3610,90,40,78.9474,,19,28
Adenocarcinoma,single,GDS3610,90,50,78.9474,,19,28
Adenocarcinoma,single,GDS3610,90,60,78.9474,,19,28
Adenocarcinoma,single,GDS3610,90,70,78.9474,,19,28
Adenocarcinoma,single,GDS3610,90,80,84.2105,,19,28
Adenocarcinoma,single,GDS3610,90,90,78.9474,,19,28
Adenocarcinoma,multi,GDS3257,10,10,100,,9,163
Adenocarcinoma,multi,GDS3257,10,20,100,,9,163
Adenocarcinoma,multi,GDS3257,10,30,100,,9,163
Adenocarcinoma,multi,GDS3257,10,40,100,,9,163
Adenocarcinoma,multi,GDS3257,10,50,100,,9,163
Adenocarcinoma,multi,GDS3257,10,60,100,,9,163
Adenocarcinoma,multi,GDS3257,10,70,100,,9,163
Adenocarcinoma,multi,GDS3257,10,80,100,,9,163
Adenocarcinoma,multi,GDS3257,10,90,100,,9,163
Adenocarcinoma,multi,GDS3384,10,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,10,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,10,10,0,,0,163
Adenocarcinoma,multi,GDS3510,10,20,0,,0,163
Adenocarcinoma,multi,GDS3510,10,30,0,,0,163
Adenocarcinoma,multi,GDS3510,10,40,0,,0,163
Adenocarcinoma,multi,GDS3510,10,50,0,,0,163
Adenocarcinoma,multi,GDS3510,10,60,0,,0,163
Adenocarcinoma,multi,GDS3510,10,70,0,,0,163
Adenocarcinoma,multi,GDS3510,10,80,0,,0,163
Adenocarcinoma,multi,GDS3510,10,90,0,,0,163
Adenocarcinoma,multi,GDS3592,10,10,50,,2,163
Adenocarcinoma,multi,GDS3592,10,20,50,,2,163
Adenocarcinoma,multi,GDS3592,10,30,50,,2,163
Adenocarcinoma,multi,GDS3592,10,40,50,,2,163
Adenocarcinoma,multi,GDS3592,10,50,50,,2,163
Adenocarcinoma,multi,GDS3592,10,60,50,,2,163
Adenocarcinoma,multi,GDS3592,10,70,50,,2,163
Adenocarcinoma,multi,GDS3592,10,80,50,,2,163
Adenocarcinoma,multi,GDS3592,10,90,50,,2,163
Adenocarcinoma,multi,GDS3610,10,10,0,,2,163
Adenocarcinoma,multi,GDS3610,10,20,0,,2,163
Adenocarcinoma,multi,GDS3610,10,30,0,,2,163
Adenocarcinoma,multi,GDS3610,10,40,0,,2,163
Adenocarcinoma,multi,GDS3610,10,50,50,,2,163
Adenocarcinoma,multi,GDS3610,10,60,50,,2,163
Adenocarcinoma,multi,GDS3610,10,70,50,,2,163
Adenocarcinoma,multi,GDS3610,10,80,50,,2,163
Adenocarcinoma,multi,GDS3610,10,90,50,,2,163
Adenocarcinoma,multi,GDS3257,20,10,88.8889,,18,163
Adenocarcinoma,multi,GDS3257,20,20,77.7778,,18,163
Adenocarcinoma,multi,GDS3257,20,30,77.7778,,18,163
Adenocarcinoma,multi,GDS3257,20,40,77.7778,,18,163
Adenocarcinoma,multi,GDS3257,20,50,83.3333,,18,163
Adenocarcinoma,multi,GDS3257,20,60,83.3333,,18,163
Adenocarcinoma,multi,GDS3257,20,70,83.3333,,18,163
Adenocarcinoma,multi,GDS3257,20,80,83.3333,,18,163
Adenocarcinoma,multi,GDS3257,20,90,83.3333,,18,163
Adenocarcinoma,multi,GDS3384,20,10,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,20,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,30,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,40,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,50,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,60,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,70,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,80,-1,,-1,-1
Adenocarcinoma,multi,GDS3384,20,90,-1,,-1,-1
Adenocarcinoma,multi,GDS3510,20,10,0,,0,163
Adenocarcinoma,multi,GDS3510,20,20,0,,0,163
Adenocarcinoma,multi,GDS3510,20,30,0,,0,163
Adenocarcinoma,multi,GDS3510,20,40,0,,0,163
Adenocarcinoma,multi,GDS3510,20,50,0,,0,163
Adenocarcinoma,multi,GDS3510,20,60,0,,0,163
Adenocarcinoma,multi,GDS3510,20,70,0,,0,163
Adenocarcinoma,multi,GDS3510,20,80,0,,0,163
Adenocarcinoma,multi,GDS3510,20,90,0,,0,163
Adenocarcinoma,multi,GDS3592,20,10,50,,4,163
Adenocarcinoma,multi,GDS3592,20,20,50,,4,163
Adenocarcinoma,multi,GDS3592,20,30,50,,4,163
Adenocarcinoma,multi,GDS3592,20,40,50,,4,163
Adenocarcinoma,multi,GDS3592,20,50,50,,4,163
Adenocarcinoma,multi,GDS3592,20,60,50,,4,163
Adenocarcinoma,multi,GDS3592,20,70,50,,4,163
Adenocarcinoma,multi,GDS3592,20,80,50,,4,163
Adenocarcinoma,multi,GDS3592,20,90,50,,4,163
Adenocarcinoma,multi,GDS3610,20,10,25,,4,163
Adenocarcinoma,multi,GDS3610,20,20,25,,4,163
Adenocarcinoma,multi,GDS3610,20,30,0,,4,163
Adenocarcinoma,multi,GDS3610,20,40,50,,4,163
Adenocarcinoma,multi,GDS3610,20,50,75,,4,163
Adenocarcinoma,multi,GDS3610,20,60,75,,4,163
Adenocarcinoma,multi,GDS3610,20,70,75,,4,163
Adenocarcinoma,multi,GDS3610,20,80,75,,4,163
Adenocarcinoma,multi,GDS3610,20,90,100,,4,163
Adenocarcinoma,multi,GDS3257,30,10,88.8889,,27,163
Adenocarcinoma,multi,GDS3257,30,20,81.4815,,27,163
Adenocarcinoma,multi,GDS3257,30,30,77.7778,,27,163
Adenocarcinoma,multi,GDS3257,30,40,85.1852,,27,163
Adenocarcinoma,multi,GDS3257,30,50,88.8889,,27,163
Adenocarcinoma,multi,GDS3257,30,60,88.8889,,27,163
Adenocarcinoma,multi,GDS3257,30,70,85.1852,,27,163
Adenocarcinoma,multi,GDS3257,30,80,85.1852,,27,163
Adenocarcinoma,multi,GDS3257,30,90,88.8889,,27,163
