disease,integration type,experiment,threshold,features,accuracy,test samples,total samples
Adenocarcinoma,multi,GDS3510,20,40,0,0,163
Adenocarcinoma,multi,GDS3510,20,50,0,0,163
Adenocarcinoma,multi,GDS3510,20,60,0,0,163
Adenocarcinoma,multi,GDS3510,20,70,0,0,163
Adenocarcinoma,multi,GDS3510,20,80,0,0,163
Adenocarcinoma,multi,GDS3510,20,90,0,0,163
Adenocarcinoma,multi,GDS3592,20,10,25,4,163
Adenocarcinoma,multi,GDS3592,20,20,25,4,163
Adenocarcinoma,multi,GDS3592,20,30,25,4,163
Adenocarcinoma,multi,GDS3592,20,40,25,4,163
Adenocarcinoma,multi,GDS3592,20,50,25,4,163
Adenocarcinoma,multi,GDS3592,20,60,25,4,163
Adenocarcinoma,multi,GDS3592,20,70,25,4,163
Adenocarcinoma,multi,GDS3592,20,80,25,4,163
Adenocarcinoma,multi,GDS3592,20,90,25,4,163
Adenocarcinoma,multi,GDS3610,20,10,75,4,163
Adenocarcinoma,multi,GDS3610,20,20,75,4,163
Adenocarcinoma,multi,GDS3610,20,30,75,4,163
Adenocarcinoma,multi,GDS3610,20,40,75,4,163
Adenocarcinoma,multi,GDS3610,20,50,75,4,163
Adenocarcinoma,multi,GDS3610,20,60,75,4,163
Adenocarcinoma,multi,GDS3610,20,70,75,4,163
Adenocarcinoma,multi,GDS3610,20,80,75,4,163
Adenocarcinoma,multi,GDS3610,20,90,75,4,163
Adenocarcinoma,multi,GDS3257,30,10,96.1538,26,163
Adenocarcinoma,multi,GDS3257,30,20,84.6154,26,163
Adenocarcinoma,multi,GDS3257,30,30,84.6154,26,163
Adenocarcinoma,multi,GDS3257,30,40,73.0769,26,163
Adenocarcinoma,multi,GDS3257,30,50,69.2308,26,163
Adenocarcinoma,multi,GDS3257,30,60,69.2308,26,163
Adenocarcinoma,multi,GDS3257,30,70,65.3846,26,163
Adenocarcinoma,multi,GDS3257,30,80,65.3846,26,163
Adenocarcinoma,multi,GDS3257,30,90,65.3846,26,163
Adenocarcinoma,multi,GDS3384,30,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,30,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,30,10,0,1,163
Adenocarcinoma,multi,GDS3510,30,20,0,1,163
Adenocarcinoma,multi,GDS3510,30,30,0,1,163
Adenocarcinoma,multi,GDS3510,30,40,0,1,163
Adenocarcinoma,multi,GDS3510,30,50,0,1,163
Adenocarcinoma,multi,GDS3510,30,60,0,1,163
Adenocarcinoma,multi,GDS3510,30,70,0,1,163
Adenocarcinoma,multi,GDS3510,30,80,0,1,163
Adenocarcinoma,multi,GDS3510,30,90,0,1,163
Adenocarcinoma,multi,GDS3592,30,10,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,20,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,30,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,40,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,50,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,60,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,70,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,80,33.3333,6,163
Adenocarcinoma,multi,GDS3592,30,90,33.3333,6,163
Adenocarcinoma,multi,GDS3610,30,10,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,20,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,30,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,40,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,50,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,60,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,70,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,80,71.4286,7,163
Adenocarcinoma,multi,GDS3610,30,90,71.4286,7,163
Adenocarcinoma,multi,GDS3257,40,10,96.9697,33,163
Adenocarcinoma,multi,GDS3257,40,20,84.8485,33,163
Adenocarcinoma,multi,GDS3257,40,30,75.7576,33,163
Adenocarcinoma,multi,GDS3257,40,40,75.7576,33,163
Adenocarcinoma,multi,GDS3257,40,50,75.7576,33,163
Adenocarcinoma,multi,GDS3257,40,60,72.7273,33,163
Adenocarcinoma,multi,GDS3257,40,70,72.7273,33,163
Adenocarcinoma,multi,GDS3257,40,80,72.7273,33,163
Adenocarcinoma,multi,GDS3257,40,90,69.697,33,163
Adenocarcinoma,multi,GDS3384,40,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,40,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,40,10,0,1,163
Adenocarcinoma,multi,GDS3510,40,20,0,1,163
Adenocarcinoma,multi,GDS3510,40,30,0,1,163
Adenocarcinoma,multi,GDS3510,40,40,0,1,163
Adenocarcinoma,multi,GDS3510,40,50,0,1,163
Adenocarcinoma,multi,GDS3510,40,60,0,1,163
Adenocarcinoma,multi,GDS3510,40,70,0,1,163
Adenocarcinoma,multi,GDS3510,40,80,0,1,163
Adenocarcinoma,multi,GDS3510,40,90,0,1,163
Adenocarcinoma,multi,GDS3592,40,10,50,8,163
Adenocarcinoma,multi,GDS3592,40,20,50,8,163
Adenocarcinoma,multi,GDS3592,40,30,50,8,163
Adenocarcinoma,multi,GDS3592,40,40,50,8,163
Adenocarcinoma,multi,GDS3592,40,50,50,8,163
Adenocarcinoma,multi,GDS3592,40,60,50,8,163
Adenocarcinoma,multi,GDS3592,40,70,50,8,163
Adenocarcinoma,multi,GDS3592,40,80,50,8,163
Adenocarcinoma,multi,GDS3592,40,90,50,8,163
Adenocarcinoma,multi,GDS3610,40,10,50,8,163
Adenocarcinoma,multi,GDS3610,40,20,62.5,8,163
Adenocarcinoma,multi,GDS3610,40,30,75,8,163
Adenocarcinoma,multi,GDS3610,40,40,75,8,163
Adenocarcinoma,multi,GDS3610,40,50,75,8,163
Adenocarcinoma,multi,GDS3610,40,60,75,8,163
Adenocarcinoma,multi,GDS3610,40,70,75,8,163
Adenocarcinoma,multi,GDS3610,40,80,75,8,163
Adenocarcinoma,multi,GDS3610,40,90,75,8,163
Adenocarcinoma,multi,GDS3257,50,10,92.5,40,163
Adenocarcinoma,multi,GDS3257,50,20,72.5,40,163
Adenocarcinoma,multi,GDS3257,50,30,72.5,40,163
Adenocarcinoma,multi,GDS3257,50,40,70,40,163
Adenocarcinoma,multi,GDS3257,50,50,65,40,163
Adenocarcinoma,multi,GDS3257,50,60,57.5,40,163
Adenocarcinoma,multi,GDS3257,50,70,57.5,40,163
Adenocarcinoma,multi,GDS3257,50,80,57.5,40,163
Adenocarcinoma,multi,GDS3257,50,90,55,40,163
Adenocarcinoma,multi,GDS3384,50,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,50,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,50,10,50,2,163
Adenocarcinoma,multi,GDS3510,50,20,50,2,163
Adenocarcinoma,multi,GDS3510,50,30,50,2,163
Adenocarcinoma,multi,GDS3510,50,40,50,2,163
Adenocarcinoma,multi,GDS3510,50,50,50,2,163
Adenocarcinoma,multi,GDS3510,50,60,50,2,163
Adenocarcinoma,multi,GDS3510,50,70,50,2,163
Adenocarcinoma,multi,GDS3510,50,80,50,2,163
Adenocarcinoma,multi,GDS3510,50,90,50,2,163
Adenocarcinoma,multi,GDS3592,50,10,40,10,163
Adenocarcinoma,multi,GDS3592,50,20,40,10,163
Adenocarcinoma,multi,GDS3592,50,30,40,10,163
Adenocarcinoma,multi,GDS3592,50,40,40,10,163
Adenocarcinoma,multi,GDS3592,50,50,40,10,163
Adenocarcinoma,multi,GDS3592,50,60,40,10,163
Adenocarcinoma,multi,GDS3592,50,70,40,10,163
Adenocarcinoma,multi,GDS3592,50,80,40,10,163
Adenocarcinoma,multi,GDS3592,50,90,40,10,163
Adenocarcinoma,multi,GDS3610,50,10,55.5556,9,163
Adenocarcinoma,multi,GDS3610,50,20,66.6667,9,163
Adenocarcinoma,multi,GDS3610,50,30,77.7778,9,163
Adenocarcinoma,multi,GDS3610,50,40,77.7778,9,163
Adenocarcinoma,multi,GDS3610,50,50,77.7778,9,163
Adenocarcinoma,multi,GDS3610,50,60,77.7778,9,163
Adenocarcinoma,multi,GDS3610,50,70,77.7778,9,163
Adenocarcinoma,multi,GDS3610,50,80,77.7778,9,163
Adenocarcinoma,multi,GDS3610,50,90,77.7778,9,163
Adenocarcinoma,multi,GDS3257,60,10,83.3333,48,163
Adenocarcinoma,multi,GDS3257,60,20,72.9167,48,163
Adenocarcinoma,multi,GDS3257,60,30,68.75,48,163
Adenocarcinoma,multi,GDS3257,60,40,62.5,48,163
Adenocarcinoma,multi,GDS3257,60,50,50,48,163
Adenocarcinoma,multi,GDS3257,60,60,47.9167,48,163
Adenocarcinoma,multi,GDS3257,60,70,47.9167,48,163
Adenocarcinoma,multi,GDS3257,60,80,47.9167,48,163
Adenocarcinoma,multi,GDS3257,60,90,47.9167,48,163
Adenocarcinoma,multi,GDS3384,60,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,60,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,60,10,50,2,163
Adenocarcinoma,multi,GDS3510,60,20,50,2,163
Adenocarcinoma,multi,GDS3510,60,30,50,2,163
Adenocarcinoma,multi,GDS3510,60,40,50,2,163
Adenocarcinoma,multi,GDS3510,60,50,50,2,163
Adenocarcinoma,multi,GDS3510,60,60,50,2,163
Adenocarcinoma,multi,GDS3510,60,70,50,2,163
Adenocarcinoma,multi,GDS3510,60,80,50,2,163
Adenocarcinoma,multi,GDS3510,60,90,50,2,163
Adenocarcinoma,multi,GDS3592,60,10,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,20,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,30,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,40,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,50,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,60,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,70,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,80,45.4545,11,163
Adenocarcinoma,multi,GDS3592,60,90,45.4545,11,163
Adenocarcinoma,multi,GDS3610,60,10,60,10,163
Adenocarcinoma,multi,GDS3610,60,20,70,10,163
Adenocarcinoma,multi,GDS3610,60,30,80,10,163
Adenocarcinoma,multi,GDS3610,60,40,80,10,163
Adenocarcinoma,multi,GDS3610,60,50,80,10,163
Adenocarcinoma,multi,GDS3610,60,60,80,10,163
Adenocarcinoma,multi,GDS3610,60,70,80,10,163
Adenocarcinoma,multi,GDS3610,60,80,80,10,163
Adenocarcinoma,multi,GDS3610,60,90,80,10,163
Adenocarcinoma,multi,GDS3257,70,10,85.1852,54,163
Adenocarcinoma,multi,GDS3257,70,20,72.2222,54,163
Adenocarcinoma,multi,GDS3257,70,30,70.3704,54,163
Adenocarcinoma,multi,GDS3257,70,40,61.1111,54,163
Adenocarcinoma,multi,GDS3257,70,50,53.7037,54,163
Adenocarcinoma,multi,GDS3257,70,60,51.8519,54,163
Adenocarcinoma,multi,GDS3257,70,70,51.8519,54,163
Adenocarcinoma,multi,GDS3257,70,80,51.8519,54,163
Adenocarcinoma,multi,GDS3257,70,90,51.8519,54,163
Adenocarcinoma,multi,GDS3384,70,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,70,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,70,10,50,2,163
Adenocarcinoma,multi,GDS3510,70,20,50,2,163
Adenocarcinoma,multi,GDS3510,70,30,50,2,163
Adenocarcinoma,multi,GDS3510,70,40,50,2,163
Adenocarcinoma,multi,GDS3510,70,50,50,2,163
Adenocarcinoma,multi,GDS3510,70,60,50,2,163
Adenocarcinoma,multi,GDS3510,70,70,50,2,163
Adenocarcinoma,multi,GDS3510,70,80,50,2,163
Adenocarcinoma,multi,GDS3510,70,90,50,2,163
Adenocarcinoma,multi,GDS3592,70,10,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,20,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,30,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,40,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,50,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,60,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,70,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,80,45.4545,11,163
Adenocarcinoma,multi,GDS3592,70,90,45.4545,11,163
Adenocarcinoma,multi,GDS3610,70,10,66.6667,12,163
Adenocarcinoma,multi,GDS3610,70,20,75,12,163
Adenocarcinoma,multi,GDS3610,70,30,83.3333,12,163
Adenocarcinoma,multi,GDS3610,70,40,83.3333,12,163
Adenocarcinoma,multi,GDS3610,70,50,83.3333,12,163
Adenocarcinoma,multi,GDS3610,70,60,83.3333,12,163
Adenocarcinoma,multi,GDS3610,70,70,83.3333,12,163
Adenocarcinoma,multi,GDS3610,70,80,83.3333,12,163
Adenocarcinoma,multi,GDS3610,70,90,83.3333,12,163
Adenocarcinoma,multi,GDS3257,80,10,80.7018,57,163
Adenocarcinoma,multi,GDS3257,80,20,71.9298,57,163
Adenocarcinoma,multi,GDS3257,80,30,66.6667,57,163
Adenocarcinoma,multi,GDS3257,80,40,57.8947,57,163
Adenocarcinoma,multi,GDS3257,80,50,52.6316,57,163
Adenocarcinoma,multi,GDS3257,80,60,52.6316,57,163
Adenocarcinoma,multi,GDS3257,80,70,52.6316,57,163
Adenocarcinoma,multi,GDS3257,80,80,52.6316,57,163
Adenocarcinoma,multi,GDS3257,80,90,52.6316,57,163
Adenocarcinoma,multi,GDS3384,80,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,80,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,80,10,66.6667,3,163
Adenocarcinoma,multi,GDS3510,80,20,66.6667,3,163
Adenocarcinoma,multi,GDS3510,80,30,33.3333,3,163
Adenocarcinoma,multi,GDS3510,80,40,66.6667,3,163
Adenocarcinoma,multi,GDS3510,80,50,33.3333,3,163
Adenocarcinoma,multi,GDS3510,80,60,33.3333,3,163
Adenocarcinoma,multi,GDS3510,80,70,33.3333,3,163
Adenocarcinoma,multi,GDS3510,80,80,33.3333,3,163
Adenocarcinoma,multi,GDS3510,80,90,33.3333,3,163
Adenocarcinoma,multi,GDS3592,80,10,50,12,163
Adenocarcinoma,multi,GDS3592,80,20,50,12,163
Adenocarcinoma,multi,GDS3592,80,30,50,12,163
Adenocarcinoma,multi,GDS3592,80,40,50,12,163
Adenocarcinoma,multi,GDS3592,80,50,50,12,163
Adenocarcinoma,multi,GDS3592,80,60,50,12,163
Adenocarcinoma,multi,GDS3592,80,70,50,12,163
Adenocarcinoma,multi,GDS3592,80,80,50,12,163
Adenocarcinoma,multi,GDS3592,80,90,50,12,163
Adenocarcinoma,multi,GDS3610,80,10,69.2308,13,163
Adenocarcinoma,multi,GDS3610,80,20,76.9231,13,163
Adenocarcinoma,multi,GDS3610,80,30,84.6154,13,163
Adenocarcinoma,multi,GDS3610,80,40,84.6154,13,163
Adenocarcinoma,multi,GDS3610,80,50,84.6154,13,163
Adenocarcinoma,multi,GDS3610,80,60,84.6154,13,163
Adenocarcinoma,multi,GDS3610,80,70,84.6154,13,163
Adenocarcinoma,multi,GDS3610,80,80,84.6154,13,163
Adenocarcinoma,multi,GDS3610,80,90,84.6154,13,163
Adenocarcinoma,multi,GDS3257,90,10,76.1905,63,163
Adenocarcinoma,multi,GDS3257,90,20,69.8413,63,163
Adenocarcinoma,multi,GDS3257,90,30,61.9048,63,163
Adenocarcinoma,multi,GDS3257,90,40,55.5556,63,163
Adenocarcinoma,multi,GDS3257,90,50,50.7937,63,163
Adenocarcinoma,multi,GDS3257,90,60,49.2063,63,163
Adenocarcinoma,multi,GDS3257,90,70,49.2063,63,163
Adenocarcinoma,multi,GDS3257,90,80,49.2063,63,163
Adenocarcinoma,multi,GDS3257,90,90,47.619,63,163
Adenocarcinoma,multi,GDS3384,90,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,90,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,90,10,66.6667,3,163
Adenocarcinoma,multi,GDS3510,90,20,66.6667,3,163
Adenocarcinoma,multi,GDS3510,90,30,33.3333,3,163
Adenocarcinoma,multi,GDS3510,90,40,66.6667,3,163
Adenocarcinoma,multi,GDS3510,90,50,33.3333,3,163
Adenocarcinoma,multi,GDS3510,90,60,33.3333,3,163
Adenocarcinoma,multi,GDS3510,90,70,33.3333,3,163
Adenocarcinoma,multi,GDS3510,90,80,33.3333,3,163
Adenocarcinoma,multi,GDS3510,90,90,33.3333,3,163
Adenocarcinoma,multi,GDS3592,90,10,50,12,163
Adenocarcinoma,multi,GDS3592,90,20,50,12,163
Adenocarcinoma,multi,GDS3592,90,30,50,12,163
Adenocarcinoma,multi,GDS3592,90,40,50,12,163
Adenocarcinoma,multi,GDS3592,90,50,50,12,163
Adenocarcinoma,multi,GDS3592,90,60,50,12,163
Adenocarcinoma,multi,GDS3592,90,70,50,12,163
Adenocarcinoma,multi,GDS3592,90,80,50,12,163
Adenocarcinoma,multi,GDS3592,90,90,50,12,163
Adenocarcinoma,multi,GDS3610,90,10,71.4286,14,163
Adenocarcinoma,multi,GDS3610,90,20,78.5714,14,163
Adenocarcinoma,multi,GDS3610,90,30,85.7143,14,163
Adenocarcinoma,multi,GDS3610,90,40,85.7143,14,163
Adenocarcinoma,multi,GDS3610,90,50,85.7143,14,163
Adenocarcinoma,multi,GDS3610,90,60,85.7143,14,163
Adenocarcinoma,multi,GDS3610,90,70,85.7143,14,163
Adenocarcinoma,multi,GDS3610,90,80,85.7143,14,163
Adenocarcinoma,multi,GDS3610,90,90,85.7143,14,163
